set,y_true,y_pred
val,38877.2201110156,38959.758
val,38662.419089664276,38866.965
val,38736.78771658055,38766.484
val,37757.943290177056,38702.832
val,37962.18611256889,38476.918
val,38038.88115693986,38266.492
val,37837.19459255033,38124.31
val,37519.4659604842,38005.586
val,37753.87517403824,37860.426
val,37620.7636717836,37780.21
val,37604.778157160436,37719.406
val,37644.05902951609,37675.855
val,37468.59624357928,37655.094
val,37767.40224881124,37611.6
val,37758.89040361828,37623.742
val,37920.32934466907,37654.99
val,37858.23033293527,37718.91
val,37854.340606507045,37770.137
val,38729.03464284253,37802.023
val,38114.27685405478,37991.883
val,38337.5623091424,38091.44
val,38573.90524077268,38172.363
val,38597.15050391573,38273.64
val,38430.25245622546,38367.656
val,38277.42217396891,38405.543
val,38241.85332939581,38379.266
val,38111.21438465048,38322.324
val,38149.929112216865,38238.36
val,37874.70948618625,38169.383
val,37958.78736250076,38069.074
val,37769.90171019683,37994.348
val,37165.768046713085,37911.086
val,37059.12667153864,37721.65
val,37777.056027462255,37501.535
val,37539.15114105177,37456.992
val,37220.46160947787,37456.914
val,37187.31350681974,37414.51
val,37247.82289104935,37353.16
val,36974.20820580384,37305.59
val,36260.06732362667,37217.547
val,37052.87212769816,36984.312
val,36056.75846217743,36888.76
val,36059.83350943684,36677.223
val,36305.3885270852,36456.61
val,36412.99244563859,36326.082
val,36396.25560090949,36286.566
val,36196.45649220885,36294.664
val,36637.99777269817,36282.47
val,38384.09505478917,36349.45
val,38666.298139956896,36786.305
val,38944.80139308592,37359.855
val,38670.8974555149,37931.06
val,38678.2073217548,38321.305
val,38707.89868148033,38540.703
val,38039.74923997398,38635.62
val,38155.2278768974,38517.2
val,38180.065343242415,38349.5
val,38800.662612000444,38203.707
val,39042.936978742706,38230.703
val,38826.4917556401,38389.426
val,38695.31327042432,38540.02
val,38828.20916254524,38632.945
val,39456.67846204704,38707.4
val,39067.0499567801,38884.082
val,39189.902310517726,38993.36
val,38474.894277060186,39073.117
val,38504.1217997612,38977.793
val,38352.55921113433,38826.3
val,37802.15404431905,38649.95
val,37946.5107844697,38390.367
val,38125.315159118036,38177.688
val,37851.78351501873,38069.633
val,37541.643507045745,37980.816
val,37031.05174264322,37858.875
val,37223.57009981005,37644.246
val,37307.418471123005,37468.28
val,37480.19524537498,37362.277
val,37656.066448019585,37344.71
val,37597.33414075298,37405.984
val,37246.45523224377,37477.383
val,37608.07942501922,37465.215
val,37374.810033237205,37485.242
val,36998.02986924488,37465.945
val,37181.36326580573,37354.78
val,37553.66967691804,37258.957
val,37127.01095983505,37264.156
val,36737.009665544574,37230.72
val,37296.08880937554,37108.957
val,37994.994839718434,37083.086
val,37494.38664691241,37247.56
val,37792.593248766025,37367.42
val,37934.13006433838,37501.17
val,38177.90461731617,37639.95
val,39611.55982088305,37799.41
val,39138.435290746,38221.668
val,39324.29651936339,38582.715
val,38922.036477421796,38876.504
val,39033.91946848758,38994.062
val,38820.74815405503,39025.86
val,38714.37620119065,38968.242
val,38594.6690076029,38862.293
val,38394.84258576144,38736.08
val,37686.89329397738,38591.844
val,37212.74170199124,38332.598
val,37728.03344388216,37983.52
val,37953.86851732026,37772.39
val,37980.21398508664,37718.64
val,38126.4982632089,37758.293
val,38025.879915117024,37863.54
val,38059.70838971242,37955.406
val,38373.32058050167,38024.945
val,38458.17217003477,38127.805
val,38701.783804038125,38237.492
val,38173.348077217626,38372.953
val,38747.636512541045,38383.18
val,38455.93334389453,38445.984
val,38411.96088975004,38460.105
val,38102.90392952929,38440.105
val,38431.39805620749,38346.875
val,38437.82119515444,38306.156
val,38372.31804738414,38301.543
val,39873.51351954503,38304.066
val,41031.63958174495,38612.688
val,39453.51661985284,39234.09
val,38915.785194257114,39554.664
val,39009.25475141075,39557.12
val,38175.77400486626,39423.918
val,38171.308718307635,39085.445
val,37878.44860505221,38723.2
val,38409.57657631002,38371.098
val,38332.13330807236,38210.297
val,37722.31033043721,38163.133
val,37244.71706985976,38061.605
val,38011.674937173266,37861.812
val,38412.935753029655,37810.47
val,38524.64937013123,37917.945
val,38513.85674461375,38098.36
val,38667.54723438403,38270.145
val,38124.91051981937,38428.36
val,36574.6154547798,38433.22
val,36062.48499790133,38050.297
val,35490.77380037533,37460.89
val,35492.05531413114,36783.145
val,36190.44463262986,36209.4
val,36125.93498721322,35949.094
val,34693.15177716216,35883.07
val,35517.03065108974,35639.73
val,35178.68322652937,35527.37
val,35230.03293112248,35427.777
val,35363.30169899016,35361.082
val,35753.36248181029,35344.91
val,35907.617960649084,35428.227
val,35754.67304263644,35566.484
val,35619.662131204015,35666.285
val,35694.77414826738,35695.39
val,36669.77866118849,35695.875
val,35886.50611574971,35874.59
val,35356.62779062961,35942.04
val,35747.441139007606,35837.598
val,36310.08370307824,35751.684
val,36423.610414837094,35805.367
val,36489.916064992074,35938.668
val,36324.54342542455,36097.543
val,36168.51336224788,36203.574
val,36267.12374743451,36231.777
val,35966.9069443554,36237.094
val,35902.86357814801,36170.812
val,36040.81229143669,36073.09
val,36255.5343861582,36009.977
val,36065.08261019308,36021.133
val,35995.517640448874,36028.863
val,35673.96221161269,36020.945
val,35520.20579065368,35943.445
val,35093.84321141568,35818.684
val,34753.230077099724,35612.47
val,35051.86349626707,35343.348
val,35319.8765268518,35160.83
val,35364.56535230881,35111.375
val,34939.003528744244,35144.84
val,34142.52873335075,35125.45
val,33771.880104098964,34924.855
val,34273.79882941902,34604.37
val,34009.66839326728,34391.62
val,34182.270573338115,34220.348
val,33961.0411859544,34139.008
val,33763.18815850528,34072.434
val,34342.91319179582,33986.188
val,34648.15027080564,34021.75
val,34670.59033910968,34165.453
val,34519.878243168,34332.3
val,34261.63176116509,34442.22
val,33225.562099923416,34447.42
val,33067.89249467155,34192.914
val,33825.91993841042,33836.168
val,34152.82176433672,33656.008
val,34959.64365648246,33664.004
val,34864.253392642204,33923.258
val,34502.3955132378,34229.99
val,35317.70926712785,34422.805
val,35219.30168240568,34681.207
val,35361.35968387654,34893.24
val,35316.844008375374,35065.26
val,35534.14996518432,35171.78
val,35232.3446481728,35268.008
val,35414.59062367755,35279.74
val,35185.69865420397,35287.617
val,35276.17275009016,35248.89
val,35206.6988118552,35217.766
val,35180.83476657441,35186.16
val,34265.4719547627,35159.113
val,34858.985054331606,34960.164
val,35192.24423309195,34842.34
val,35120.06598549513,34854.914
val,35315.49317491409,34913.97
val,35702.1106611345,35022.55
val,35536.29697177735,35208.133
val,35787.46094756516,35356.395
val,35306.60505194982,35504.035
val,34956.22746847837,35521.766
val,35205.31787537289,35402.824
val,35399.28461408178,35292.77
val,35502.59634999122,35248.81
val,34329.14257438716,35267.703
val,33928.71671993114,35080.492
val,34374.16875735758,34757.43
val,34062.723916700576,34527.113
val,34047.42385598408,34328.145
val,33744.26748964678,34184.94
val,33907.5469230688,34038.785
val,34249.869443313335,33954.293
val,34477.68365522786,33983.35
val,34485.908698846426,34103.383
val,35048.26692111245,34240.293
val,34546.90052467657,34464.965
val,33599.026182462105,34579.96
val,33353.562509971365,34426.8
val,33143.94772107963,34126.996
val,32474.022437552117,33777.152
val,32549.992874979886,33344.95
val,32432.237778292147,32982.34
val,32801.386165915894,32708.283
val,31688.04267736778,32609.844
val,32379.30603475356,32396.082
val,31918.48112594136,32309.49
val,32475.776840968592,32207.01
val,32588.58417165501,32226.223
val,32426.85426803994,32317.379
val,32394.133544155276,32387.607
val,32645.698228418587,32422.326
val,32985.79306919749,32478.303
val,33007.6924798398,32596.361
val,32936.13291184289,32720.963
val,33017.682500387025,32806.777
val,32519.183712065427,32871.23
val,32568.599901021502,32812.516
val,31494.28483139386,32718.01
val,31393.27758588768,32414.305
val,32082.49569875248,32057.572
val,31268.512681419877,31889.148
val,31916.99832800393,31687.488
val,31303.431242854662,31644.326
val,31088.11028640665,31565.008
val,30970.031024283104,31442.975
val,31225.06971578102,31301.113
val,32111.855656340704,31227.635
val,31739.280304151063,31375.057
val,32013.951256334523,31520.531
val,31928.843051417876,31686.748
val,32391.549054666837,31807.324
val,32631.084772829385,31969.209
val,32492.79767480268,32161.242
val,32850.74588129574,32298.24
val,32681.94735306241,32450.494
val,32542.445405961687,32544.154
val,33059.035144897614,32563.572
val,33801.83513109382,32647.541
val,35433.80678350647,32893.973
val,35494.28741422595,33493.207
val,35367.868294664804,34148.777
val,35797.7839695572,34670.008
val,35840.85741035206,35102.934
val,35749.33013807093,35410.16
val,35753.98540903773,35575.504
val,35626.84496311731,35642.33
val,35591.799817814186,35627.535
val,36111.79376128933,35576.543
val,36976.83722650579,35630.117
val,36737.5889300206,35901.89
val,37680.89797264092,36178.6
val,37679.30568635477,36593.54
val,37769.68897759257,36988.055
val,37735.392192687155,37309.19
val,37689.915918272185,37520.723
val,37608.047844127184,37626.477
val,37007.27858411462,37644.168
val,36990.672925044564,37498.176
val,37064.038806349316,37305.934
val,36803.92271928039,37150.98
val,36849.042818901085,36999.17
val,36021.62808950501,36894.844
val,36346.41571859226,36672.97
val,36470.92504924198,36509.945
val,36607.85439272488,36434.27
val,36107.54177849093,36443.58
val,36237.11554800611,36390.35
val,36232.951440149554,36342.902
val,35715.21287764616,36304.027
val,35939.2570645789,36171.027
val,36508.0013733327,36063.77
val,36368.006293505154,36102.125
val,36356.94110656074,36171.55
val,36364.45144588776,36237.805
val,36284.232233873954,36288.133
val,35864.90047427419,36302.203
val,35827.419427864595,36210.69
val,35439.462224156465,36080.062
val,35367.08042508303,35880.46
val,35751.6980779192,35676.637
val,34866.922502241825,35591.55
val,34824.04910568276,35405.44
val,35234.641592178894,35204.004
val,35235.91898528108,35119.37
val,36340.85591911074,35107.844
val,35872.65147494242,35353.58
val,35872.79801214385,35574.203
val,35986.094303480895,35734.74
val,35989.8912072603,35851.58
val,36318.596869179804,35920.082
val,37712.967729651114,36014.42
val,37581.966275498766,36378.598
val,38589.89431046532,36767.254
val,37435.023781346295,37288.89
val,36968.749915824395,37531.066
val,37283.05738094038,37497.297
val,37058.4999270285,37402.875
val,37105.889300643736,37256.527
val,37784.01401005377,37131.223
val,37983.22879868618,37184.023
val,39618.499111766076,37355.605
val,39567.2586452201,37880.56
val,40396.0382578256,38453.875
val,40202.33416606036,39097.184
val,40345.50813545296,39595.97
val,41245.429478584534,39947.27
val,41115.64296447504,40333.26
val,40927.81262366082,40626.684
val,41450.89989821966,40779.008
val,41397.90534475669,40941.76
val,41494.95016606724,41068.793
val,41189.2840390962,41178.34
val,40854.665420513855,41201.207
val,40306.87566642035,41117.438
val,39868.62202066667,40896.52
val,39356.9621023036,40575.074
val,39482.00640362001,40176.434
val,39694.51458447402,39855.895
val,39523.39553351557,39686.582
val,39945.53131989009,39593.082
val,39489.83336320085,39641.47
val,39355.47042124324,39653.08
val,39218.70421002561,39614.938
val,39564.38906637826,39528.715
val,39803.14349167226,39502.44
val,39851.24514687074,39553.363
val,40202.1422815723,39636.234
val,40582.10962312045,39784.453
val,42977.103373779115,40005.707
val,42103.20595098099,40695.387
val,42021.58876624894,41280.22
val,41916.43418109298,41674.812
val,41406.66492187446,41870.668
val,40752.104122487384,41825.723
val,40448.053407995045,41545.49
val,40588.440619116,41156.49
val,41178.28416053888,40833.434
val,41872.22247242882,40737.016
val,42397.69653519047,40916.34
val,42734.211996598126,41300.805
val,42536.0434537577,41772.254
val,42558.5153693577,42144.37
val,42228.94905483531,42392.316
val,43040.97820081914,42457.9
val,42897.37294490409,42584.992
val,42566.24476702513,42682.84
val,42717.95354120264,42680.8
val,42486.205070170356,42665.21
val,42003.671615145424,42602.01
val,42052.30406182224,42435.863
val,41451.21935534058,42270.184
val,41951.1068739682,42021.434
val,42987.30026295145,41891.25
val,43192.85976810895,42056.04
val,43774.823465589485,42368.16
val,43662.27466244106,42802.42
val,43467.53530790653,43176.656
val,43055.84392076226,43399.914
val,43249.95282047663,43416.465
val,43529.93029650344,43368.168
val,43162.60153492982,43354.65
val,43069.9283518072,43287.215
val,42623.81330381683,43193.61
val,42949.19943237075,43020.555
val,42724.33087909409,42916.66
val,43102.465277018295,42824.59
val,42675.68129327142,42837.63
val,42764.97671246181,42812.457
val,42665.523512232525,42794.145
val,42878.947707194064,42761.97
val,42756.503518412974,42772.41
val,42736.07258660585,42774.355
val,42838.13992078973,42766.668
val,42873.55513306616,42775.223
val,42627.63835905315,42795.34
val,43086.7854979628,42765.742
val,42522.82846864471,42811.344
val,42123.59337664142,42767.14
val,41516.977225890594,42609.664
val,41225.15114024002,42309.27
val,41470.07172003492,41946.83
val,41650.906294396045,41682.434
val,41364.768850995475,41558.26
val,41560.7608822414,41470.652
val,41675.72750654477,41459.508
val,42066.091862348105,41508.574
val,41919.39309119626,41652.17
val,42379.489307832766,41776.73
val,42591.13967614831,41955.496
val,43027.74424058404,42160.254
val,43025.096301429134,42418.867
val,42722.911047570335,42644.42
val,42750.9056550523,42743.523
val,43072.7997752568,42766.71
val,42610.89761515246,42814.15
val,42311.421295966895,42770.703
val,42975.84668845337,42636.598
val,43137.04123814551,42626.08
val,43114.624595187466,42711.56
val,43666.40122662922,42823.69
val,43664.133209647276,43039.27
val,47188.05418388356,43258.074
val,46478.12986470119,44148.586
val,47096.93059722978,45018.42
val,47010.14582043659,45821.047
val,46765.25888957914,46397.82
val,47410.327785485686,46691.215
val,47457.27574465554,46918.76
val,47228.546867939884,47077.26
val,47589.77821452892,47129.016
val,47107.96939456119,47202.066
val,46247.8471702126,47179.848
val,47313.58734105089,46952.43
val,46793.74865772529,46904.34
val,46353.95129332165,46850.562
val,46609.5298592184,46724.46
val,46983.97342195403,46648.66
val,47944.47800690854,46691.316
val,49365.08302533448,46978.06
val,49879.83127823849,47608.4
val,49150.37251868238,48368.723
val,49749.83636586839,48874.293
val,50199.58781741895,49270.11
val,50273.8891907324,49614.227
val,49696.40702344637,49871.785
val,49783.34283714628,49914.832
val,49356.4200668483,49869.203
val,50079.70367338174,49708.156
val,49820.61354636529,49683.406
val,49958.751148362186,49681.188
val,49992.962887650334,49727.234
val,50395.39510678769,49799.004
val,50072.39710381318,49954.562
val,50024.96780188723,50051.71
val,49633.93697400145,50092.715
