set,y_true,y_pred
val,1764541.259,1801425.0
val,1722416.023,1794970.1
val,1725658.075,1781106.6
val,1733104.472,1765331.8
val,1732551.694,1751845.2
val,1728894.3510000003,1741742.8
val,1732156.709,1734724.1
val,1723243.465,1731095.1
val,1725265.2580000001,1728723.1
val,1726428.346,1727690.5
val,1713425.221,1727693.9
val,1702858.348,1726353.9
val,1708157.874,1722821.8
val,1782935.837,1719207.5
val,1695379.861,1726846.8
val,1631708.58,1727449.9
val,1601709.2570000002,1714620.8
val,1594785.222,1691251.6
val,1635833.618,1664036.0
val,1617422.207,1644568.1
val,1621809.854,1630187.6
val,1603282.416,1621807.1
val,1602752.392,1615641.4
val,1585346.09,1611590.2
val,1600358.6,1606782.1
val,1596248.351,1604259.2
val,1608556.314,1602761.5
val,1601417.0200000003,1603781.1
val,1594990.0870000003,1605046.4
val,1585665.393,1605276.6
val,1548210.596,1603439.9
val,1544736.749,1595195.4
val,1559785.829,1583810.2
val,1537511.857,1574371.8
val,1536466.119,1564368.4
val,1548344.174,1555432.0
val,1499930.7620000003,1550178.4
val,1496316.038,1540962.0
val,1485821.386,1530186.0
val,1452764.2710000002,1518485.2
val,1468788.716,1503191.0
val,1428672.664,1490256.1
val,1379967.858,1474902.1
val,1398594.339,1453405.8
val,1391262.723,1434032.8
val,1428409.929,1417734.5
val,1438301.16,1411034.9
val,1426049.676,1412502.2
val,1435068.665,1416846.1
val,1450114.1449999998,1423422.4
val,1477852.938,1432303.9
val,1472693.745,1445048.0
val,1491473.8280000002,1457325.0
val,1492508.161,1470069.4
val,1466120.207,1481221.2
val,1435515.763,1485890.0
val,1430040.249,1481525.8
val,1448916.0460000003,1471596.8
val,1539962.043,1462538.2
val,1538593.219,1468516.1
val,1543500.4659999998,1482569.8
val,1560110.844,1500144.9
val,1514614.1360000002,1519461.8
val,1518163.736,1530217.8
val,1526243.167,1534537.2
val,1581032.991,1535322.4
val,1565360.992,1541681.8
val,1557702.288,1548225.1
val,1541249.299,1552864.2
val,1539391.285,1553304.0
val,1510497.466,1550874.1
val,1511167.871,1542926.1
val,1495024.7959999999,1532977.5
val,1492462.346,1521050.8
val,1588188.018,1509480.8
val,1511704.854,1513568.6
val,1526399.884,1515542.2
val,1532449.812,1518113.0
val,1520031.032,1521405.6
val,1516848.013,1522808.2
val,1516792.178,1522328.5
val,1521762.704,1520762.4
val,1512775.162,1519492.2
val,1481977.798,1517356.9
val,1476840.13,1510660.6
val,1470964.659,1501567.1
val,1478282.444,1491602.4
val,1470339.061,1483757.6
val,1471111.383,1477315.5
val,1455456.041,1472878.4
val,1468605.069,1468112.0
val,1480053.326,1465741.2
val,1491042.2600000002,1466811.4
val,1475830.883,1471380.4
val,1474856.4,1475154.1
val,1476060.1439999999,1477718.1
val,1476966.3229999999,1479299.1
val,1464080.829,1480119.0
val,1459434.005,1478530.1
val,1464138.605,1475076.5
val,1468782.0189999999,1471695.2
val,1471962.268,1469589.5
val,1472454.4100000001,1469029.2
val,1472643.1129999997,1469557.1
val,1472946.68,1470710.6
val,1472528.2279999997,1472064.8
val,1470005.943,1473258.1
val,1476084.748,1473758.2
val,1478035.609,1474579.4
val,1474192.438,1475723.1
val,1475562.254,1476319.2
val,1473714.9019999998,1476680.2
val,1475029.775,1476540.0
val,1469364.467,1476304.1
val,1468551.091,1475210.9
val,1469828.0819999997,1473618.2
val,1466933.1929999997,1472119.0
val,1469620.4160000002,1470480.8
val,1472622.0680000002,1469391.2
val,1473941.688,1469265.9
val,1477062.802,1469882.2
val,1471796.4309999999,1471291.0
val,1472821.835,1472200.8
val,1458798.498,1472761.4
val,1463676.02,1471012.0
val,1453574.817,1468823.4
val,1442827.425,1465278.4
val,1447071.1499999997,1459898.1
val,1455418.055,1454848.4
val,1450662.774,1451966.0
val,1455525.248,1450178.4
val,1453917.2660000003,1450015.2
val,1447461.8790000002,1450626.2
val,1448139.789,1450654.2
val,1446278.164,1450395.4
val,1444417.763,1449771.8
val,1445220.1120000002,1448653.4
val,1439995.829,1447556.9
val,1432659.962,1445894.0
val,1436010.766,1443089.5
val,1427826.8529999997,1440509.8
val,1421596.722,1437293.0
val,1406603.517,1433305.5
val,1411987.85,1427308.0
val,1410489.689,1421758.2
val,1395997.135,1417108.5
val,1387355.642,1411639.6
val,1455315.525,1405270.0
val,1469499.727,1409009.6
val,1465866.018,1420310.5
val,1462507.919,1433948.6
val,1466949.917,1446398.2
val,1465300.17,1456771.0
val,1470255.698,1463988.2
val,1461796.895,1468855.8
val,1450831.825,1470357.1
val,1449503.642,1468069.5
val,1439726.597,1463705.8
val,1448449.2449999999,1457405.1
val,1450767.3219999997,1452212.2
val,1418228.034,1448867.5
val,1421838.208,1442534.4
val,1434297.3300000003,1435882.6
val,1434583.286,1431788.5
val,1452746.927,1429880.4
val,1448663.901,1432164.4
val,1462923.856,1436007.9
val,1466579.403,1442205.8
val,1473026.351,1449345.4
val,1467784.4769999997,1456839.9
val,1456728.2719999999,1462609.0
val,1465397.014,1464851.8
val,1473751.54,1465854.2
val,1478749.3060000003,1467170.1
val,1468138.326,1469241.6
val,1475156.277,1469999.0
val,1466206.539,1470907.1
val,1471450.5319999997,1470510.8
val,1483728.307,1470174.8
val,1478191.853,1471704.4
val,1485049.82,1473358.4
val,1486236.576,1475842.8
val,1484822.614,1478615.2
val,1462512.235,1480939.8
val,1473611.888,1479427.9
val,1470925.568,1477424.8
val,1476983.7139999997,1475026.8
val,1475595.554,1473651.9
val,1476439.512,1472940.6
val,1466888.4380000003,1472891.2
val,1472587.0950000002,1471887.2
val,1480604.355,1471284.8
val,1483623.277,1472156.4
val,1477929.609,1474221.5
val,1478815.05,1475889.1
val,1474377.4430000002,1477188.4
val,1470576.962,1477422.9
val,1466719.091,1476437.1
val,1462942.4389999998,1474314.6
val,1461651.768,1471300.4
val,1459681.5280000002,1468049.0
val,1456000.426,1464884.8
val,1442690.5030000003,1461749.8
val,1440992.2159999998,1457210.9
val,1436055.69,1452284.9
val,1441725.187,1447155.5
val,1448820.5100000002,1443483.4
val,1446243.185,1442259.2
val,1447344.975,1442377.8
val,1448712.9529999997,1443419.5
val,1446427.73,1445021.1
val,1455725.124,1446359.1
val,1456781.143,1448645.0
val,1458156.8280000002,1451283.6
val,1457978.047,1453932.0
val,1449579.13,1456146.9
val,1443616.945,1456555.1
val,1441789.609,1454961.0
val,1447358.02,1452133.9
val,1446197.852,1449810.6
val,1449928.497,1447998.6
val,1447005.6,1447304.9
val,1443332.794,1446993.5
val,1444298.613,1446433.9
val,1449949.503,1445918.4
val,1449045.694,1446299.8
val,1442519.493,1447001.0
val,1443769.091,1446847.2
val,1447222.269,1446351.9
val,1455825.009,1446198.9
val,1459188.184,1447490.2
val,1459675.281,1449929.4
val,1452493.8389999997,1452768.1
val,1458567.6800000002,1454378.0
val,1458400.949,1455854.5
val,1460685.779,1456974.1
val,1458670.282,1458044.5
val,1480005.836,1458627.8
val,1474792.165,1461900.1
val,1476977.339,1465564.4
val,1472162.248,1469233.1
val,1467661.54,1471654.9
val,1467738.664,1472301.1
val,1466663.138,1471780.6
val,1462438.742,1470470.4
val,1461448.783,1468311.5
val,1462313.789,1465843.9
val,1464665.699,1463713.8
val,1463092.682,1462464.2
val,1465448.901,1461726.4
val,1463677.709,1461746.1
val,1458747.359,1461968.0
val,1458272.834,1461566.2
val,1454637.04,1460767.0
val,1449776.965,1459312.4
val,1449099.656,1456988.9
val,1454579.081,1454397.8
val,1453465.899,1452831.6
val,1455205.9920000003,1451978.0
val,1455996.55,1451950.6
val,1459250.9539999997,1452545.4
val,1456208.117,1453891.8
val,1456101.548,1455044.6
val,1452702.131,1455876.9
val,1452915.4569999997,1455896.6
val,1453538.777,1455447.2
val,1450452.745,1454879.4
val,1451362.105,1453896.9
val,1450460.662,1452952.8
val,1454409.613,1452058.2
val,1454085.6569999997,1451905.8
val,1454000.933,1452182.0
val,1456493.58,1452674.0
val,1455379.2780000002,1453570.9
val,1455075.845,1454408.5
val,1454984.848,1455031.1
val,1455622.5850000002,1455400.4
val,1455403.368,1455643.2
val,1452546.579,1455737.9
val,1453026.7039999997,1455322.1
val,1452861.142,1454726.4
val,1453626.055,1454090.0
val,1457429.225,1453633.4
val,1462591.075,1453899.1
val,1459557.939,1455300.8
val,1461478.066,1456742.2
val,1457921.9780000001,1458254.4
val,1458179.971,1459048.8
val,1457738.599,1459316.2
val,1458014.178,1459152.5
val,1458521.455,1458794.8
val,1458089.88,1458450.0
val,1461294.906,1458109.8
val,1452248.702,1458285.2
val,1453096.223,1457459.9
val,1452780.453,1456277.8
val,1444127.302,1455009.0
val,1443865.027,1452640.5
val,1449196.644,1449948.8
val,1446391.483,1448221.1
val,1448951.288,1446946.9
val,1449214.599,1446511.6
val,1446243.002,1446682.2
val,1448918.343,1446762.2
val,1449562.403,1447145.8
val,1444783.601,1447729.4
val,1421419.889,1447653.8
val,1424219.39,1443842.1
val,1422958.582,1438748.9
val,1418147.915,1433463.9
val,1413548.302,1428203.4
val,1395912.951,1423123.5
val,1401853.629,1416414.6
val,1408085.138,1410593.0
val,1415540.4579999999,1407065.5
val,1404391.941,1406521.6
val,1399757.999,1406257.8
val,1399731.384,1405514.6
val,1407452.254,1404535.1
val,1409294.046,1404622.2
val,1404625.849,1405575.8
val,1406930.452,1406229.5
val,1413103.051,1406915.1
val,1412024.86,1408383.9
val,1408619.8579999998,1409938.4
val,1402612.9,1410820.2
val,1399818.9699999997,1410295.0
val,1395848.9129999997,1408587.4
val,1374114.6919999998,1405852.5
val,1380396.892,1399805.4
val,1366680.934,1393578.2
val,1375649.588,1386221.2
val,1379163.0690000001,1380592.1
val,1388809.669,1377362.1
val,1382671.123,1377447.0
val,1390457.677,1378620.6
val,1385442.751,1381342.9
val,1383698.169,1383803.0
val,1382131.315,1385420.4
val,1371599.6319999998,1385997.8
val,1378841.853,1384315.1
val,1375302.07,1382536.2
val,1371806.074,1380457.0
val,1380993.0589999997,1378030.5
val,1376485.208,1377088.6
val,1384318.1549999998,1376546.4
val,1412441.8999999997,1377455.9
val,1408242.5389999999,1383111.6
val,1419097.654,1390166.2
val,1413559.715,1398535.1
val,1404898.088,1405587.9
val,1410547.1760000002,1409493.4
val,1412963.7459999998,1411674.2
val,1410133.527,1412815.4
val,1411470.2350000003,1412765.8
val,1414953.22,1412235.4
val,1416875.0300000003,1412028.6
val,1417076.748,1412352.0
val,1420719.4329999997,1413005.0
val,1445546.8559999997,1414294.4
val,1451401.218,1419323.1
val,1445575.364,1426685.1
val,1442011.262,1433503.8
val,1445270.276,1438420.6
val,1451942.3260000001,1441876.1
val,1448508.064,1444861.4
val,1450450.3480000002,1446625.8
val,1454891.722,1447681.6
val,1452485.2570000002,1448829.9
val,1446458.6340000003,1449552.8
val,1436937.43,1449083.9
val,1441325.4460000002,1446632.4
val,1437081.034,1443996.2
val,1429663.004,1441074.0
val,1433839.131,1437395.4
val,1446401.925,1434443.6
val,1440164.75,1434184.0
val,1450874.466,1434718.2
val,1441330.1129999997,1437200.9
val,1443317.952,1439111.8
val,1452554.266,1440664.0
val,1448006.4870000002,1443066.5
val,1465677.971,1444970.6
val,1459905.491,1448838.2
val,1460814.957,1452490.6
val,1459169.499,1455620.5
val,1455858.278,1457737.5
val,1460862.705,1458469.6
val,1453979.219,1458996.0
val,1450255.2,1458350.4
val,1450812.347,1456614.1
val,1446884.1809999999,1454580.9
val,1448401.648,1452154.2
val,1445176.625,1450102.2
val,1449361.578,1448151.2
val,1444681.668,1447162.2
val,1446473.9000000001,1446244.5
val,1453497.002,1445758.0
val,1449977.384,1446599.9
val,1449673.147,1447600.0
val,1448435.426,1448484.1
val,1447495.141,1448977.5
val,1446867.536,1449006.1
val,1451388.77,1448651.1
val,1451050.184,1448772.6
val,1443990.37,1449113.9
val,1443817.933,1448542.4
val,1443215.3519999997,1447503.9
val,1440378.635,1446240.8
val,1430853.709,1444644.6
val,1429757.3140000002,1441726.5
val,1434414.648,1438297.2
val,1438021.487,1435753.0
val,1437410.775,1434651.1
val,1436506.921,1434504.5
val,1440306.8539999998,1434825.9
val,1444366.0380000002,1435909.1
val,1443134.771,1437845.1
val,1441221.032,1439804.2
val,1445620.9190000002,1441189.4
val,1443353.364,1442644.0
val,1441278.0449999997,1443578.6
val,1443115.097,1443755.1
val,1442365.2160000002,1443713.0
val,1443913.371,1443448.9
val,1444544.081,1443327.4
val,1442634.605,1443407.0
val,1444557.2200000002,1443333.9
val,1443724.336,1443460.9
val,1449089.553,1443564.1
val,1453761.919,1444400.2
val,1453454.827,1446210.8
val,1453013.943,1448292.8
val,1453463.847,1450145.9
val,1453171.8179999997,1451625.2
val,1447630.832,1452603.4
val,1449628.225,1452336.0
val,1447938.226,1451632.0
val,1450232.996,1450541.0
val,1451146.904,1449712.2
val,1449191.566,1449315.2
val,1449214.5210000002,1448976.8
val,1450990.7660000003,1448726.5
val,1447653.03,1448834.6
val,1443308.7120000003,1448650.8
val,1442745.7650000001,1447697.6
val,1443804.9250000003,1446336.2
val,1440200.987,1445081.5
val,1441244.265,1443574.4
val,1442312.0719999997,1442293.4
val,1443479.566,1441500.6
val,1435693.782,1441296.2
val,1438513.947,1440363.4
val,1438254.712,1439536.1
val,1440336.0300000003,1438849.5
val,1444132.756,1438654.5
val,1443981.762,1439325.9
val,1447627.051,1440402.1
val,1444780.294,1442085.6
val,1446267.57,1443462.9
val,1447029.432,1444657.5
val,1444199.3219999997,1445662.1
val,1443425.738,1445994.5
val,1445422.436,1445764.4
val,1445950.058,1445524.0
val,1446858.506,1445398.0
val,1444798.628,1445498.6
val,1444899.781,1445437.5
val,1447723.8320000002,1445306.6
val,1444869.021,1445554.6
val,1444014.438,1445577.0
val,1446875.956,1445337.9
val,1446569.0099999998,1445382.5
val,1447046.598,1445542.0
val,1448793.426,1445811.9
val,1448631.792,1446352.1
val,1435572.569,1446948.9
val,1437787.232,1445616.2
val,1410647.61,1443630.6
val,1408746.998,1437657.1
val,1414019.217,1429920.9
val,1416605.142,1423042.5
val,1411591.624,1418119.6
val,1416177.748,1414441.0
val,1417798.0300000003,1412737.1
val,1418210.411,1412701.1
val,1416128.045,1413710.2
val,1414520.138,1414858.9
val,1416121.874,1415646.6
val,1413363.178,1416285.9
val,1413438.664,1416321.8
val,1416622.808,1415989.0
val,1410466.331,1415936.1
val,1425735.716,1415187.4
val,1416441.166,1416330.0
val,1412660.27,1417118.2
val,1418116.539,1417042.9
val,1421663.0379999997,1417233.6
val,1416636.6519999998,1418053.9
val,1417679.933,1418413.6
val,1417308.082,1418587.9
val,1414084.877,1418557.9
val,1420467.922,1417941.0
val,1421074.461,1417970.6
val,1422905.841,1418463.0
val,1436173.875,1419418.0
val,1439430.639,1422399.4
val,1438167.1600000001,1426607.1
val,1438264.568,1430723.1
val,1441185.8370000003,1434152.5
val,1443006.866,1437037.6
val,1442228.299,1439399.8
val,1440803.612,1440965.2
val,1440276.744,1441618.2
val,1434038.891,1441552.9
val,1430535.407,1440185.9
val,1432790.561,1437756.8
val,1433878.4070000001,1435389.6
val,1431870.101,1433594.1
val,1435621.2300000002,1432143.0
val,1435684.1730000002,1431668.9
val,1441651.3429999999,1431864.1
val,1439372.733,1433279.8
val,1441574.141,1434879.2
val,1437250.425,1436651.0
val,1475404.755,1437621.2
val,1478122.285,1443417.4
val,1485322.304,1451633.5
val,1475540.532,1461124.8
val,1478358.9809999997,1468536.1
val,1476895.595,1473953.5
val,1476458.1819999998,1477120.5
val,1478727.8649999998,1478405.0
val,1479101.169,1478721.9
val,1477003.429,1478517.0
val,1476424.6289999997,1477791.9
val,1477259.0199999998,1476835.8
val,1468638.431,1476039.5
val,1471124.0489999999,1474263.9
val,1475133.218,1472523.9
val,1476728.533,1471658.0
val,1476721.324,1471691.2
val,1469947.4590000003,1472266.1
val,1482815.6709999999,1472102.0
val,1492150.554,1473356.8
val,1494534.47,1476603.1
val,1496145.146,1480907.4
val,1502946.393,1485430.2
val,1501359.958,1490369.0
val,1502450.5589999997,1494578.6
val,1498090.7580000001,1497869.9
val,1498995.894,1499493.5
val,1500835.2189999998,1500019.5
val,1500065.035,1500092.2
val,1498019.142,1499826.5
val,1498246.407,1499136.5
val,1494669.5749999997,1498368.9
val,1497777.921,1497193.4
val,1497473.539,1496420.9
val,1496153.128,1495975.5
val,1497057.409,1495622.8
val,1499822.0410000002,1495514.0
val,1495631.932,1495963.1
val,1497042.213,1496084.6
val,1484532.854,1496189.9
val,1485576.068,1494472.8
val,1484396.7980000002,1492077.0
val,1481002.586,1489463.1
val,1482755.28,1486643.4
val,1479371.8289999997,1484399.9
val,1480679.441,1482377.9
val,1483973.892,1480999.0
val,1484478.882,1480692.9
val,1490205.885,1481153.1
val,1481004.703,1482824.6
val,1480482.1329999997,1483639.5
val,1478771.0929999999,1483728.2
val,1480980.867,1483103.0
val,1481473.265,1482451.8
val,1479275.21,1481955.5
val,1483143.762,1481327.2
val,1483695.0369999998,1481277.0
val,1483280.988,1481670.8
val,1483650.782,1482213.2
val,1486224.897,1482815.5
val,1489351.8040000002,1483719.0
val,1477255.561,1485134.6
val,1480221.937,1484891.6
val,1482545.213,1484108.4
val,1482035.536,1483428.6
val,1481427.425,1482850.1
val,1482834.511,1482338.0
val,1485926.496,1482147.9
val,1489751.422,1482623.6
val,1487821.629,1483972.0
val,1490340.108,1485357.6
val,1494774.1400000001,1486905.5
val,1490935.577,1488935.0
val,1491420.01,1490377.0
val,1489157.291,1491310.6
val,1488524.032,1491461.2
val,1488024.104,1491021.4
val,1488011.453,1490221.6
val,1484858.638,1489325.8
val,1483477.975,1488076.5
val,1481259.817,1486615.6
val,1484646.309,1484933.2
val,1483317.639,1483861.0
val,1481838.3629999997,1483134.6
val,1483503.997,1482513.9
val,1482354.005,1482286.4
val,1481822.271,1482154.0
val,1483276.2300000002,1482018.5
val,1482528.619,1482102.5
val,1484150.4279999998,1482192.9
val,1483951.291,1482502.4
val,1482645.0760000001,1482868.4
val,1480786.1740000003,1483024.8
val,1482217.05,1482769.5
val,1477913.352,1482510.0
val,1476574.6349999998,1481673.4
val,1482389.654,1480433.5
val,1483793.337,1479978.0
val,1484449.801,1480270.6
val,1483183.585,1481078.9
val,1487445.1059999997,1481888.0
val,1488242.187,1483185.6
val,1486575.2479999997,1484685.2
val,1486265.977,1485832.9
val,1487943.9799999997,1486545.4
val,1487082.842,1487118.4
val,1486976.7219999998,1487397.9
val,1482075.668,1487448.9
val,1483032.974,1486656.1
val,1481936.242,1485621.1
val,1487365.892,1484435.0
val,1489918.54,1484127.8
val,1487836.948,1484768.4
val,1490419.6199999999,1485592.8
val,1492332.864,1486769.9
val,1494821.812,1488240.5
val,1495046.003,1490014.6
val,1497130.781,1491724.4
val,1495978.018,1493426.9
val,1496667.529,1494696.6
val,1502479.006,1495612.0
val,1506773.3619999997,1497011.2
val,1505067.375,1499104.2
val,1501395.59,1501072.0
val,1515818.934,1502147.9
val,1513317.8949999998,1504591.1
val,1510605.914,1507130.1
val,1511513.683,1508969.0
val,1515827.746,1510239.6
val,1511484.058,1511594.9
val,1510729.417,1512176.9
val,1512328.909,1512112.8
val,1506952.732,1511909.5
val,1504856.577,1510892.0
val,1503059.0230000003,1509255.0
val,1493167.856,1507244.9
val,1489383.7999999998,1503909.4
val,1491495.6700000002,1499751.0
val,1490682.557,1496036.0
val,1480269.2749999997,1493045.6
val,1481482.608,1489468.1
val,1484285.527,1486256.4
val,1481498.727,1484148.1
val,1483590.1250000002,1482620.9
val,1489271.917,1481970.4
val,1488555.735,1482751.8
val,1488701.995,1484163.0
val,1486524.464,1485751.0
val,1486182.244,1486878.5
val,1484234.709,1487494.4
val,1486167.598,1487424.6
val,1486673.133,1487232.0
val,1489141.208,1487077.1
val,1484199.4669999997,1487338.8
val,1483484.737,1487121.0
val,1484568.7549999997,1486552.6
val,1485431.0249999997,1486016.6
val,1484513.7180000003,1485711.6
val,1483968.544,1485461.2
val,1484787.132,1485202.8
