set,y_true,y_pred
val,141169.1386081112,140333.77
val,140626.7026537011,140842.66
val,140605.02307557312,141140.36
val,140456.9996397244,141241.42
val,140426.85669687,141170.47
val,140294.49225708202,140988.69
val,140672.8173436381,140743.4
val,140513.76511565605,140543.81
val,140578.24239974926,140389.48
val,140280.70330992324,140301.44
val,140663.7982330167,140234.55
val,140740.6160961775,140240.98
val,140393.57559324836,140305.34
val,140329.30645947755,140354.97
val,139986.02440908217,140376.56
val,139579.08409013288,140328.25
val,139833.74968876038,140183.52
val,139957.07387754353,140023.95
val,139989.05396367738,139893.64
val,140335.60553489157,139809.78
val,140635.5730949818,139818.2
val,140581.396219219,139931.05
val,140563.65484070304,140095.36
val,140401.0537687808,140270.05
val,140758.02325817978,140404.2
val,140530.13271840694,140535.78
val,141123.93964819904,140616.83
val,141957.44255996242,140730.16
val,142518.8939509328,140959.95
val,141763.16217475594,141316.0
val,143309.20697512387,141615.69
val,142980.5422888768,142035.31
val,143091.4595616255,142435.6
val,142573.43982006467,142782.3
val,142551.22605219853,142974.34
val,142717.18859619315,143027.92
val,142500.5876372022,142999.28
val,142881.0183021252,142892.77
val,142645.38385445336,142801.69
val,142224.000361308,142708.38
val,142575.57966999314,142576.1
val,142969.52956971206,142482.66
val,143688.82384649248,142481.27
val,143858.7600308148,142639.9
val,142652.481554253,142911.48
val,142463.7401128033,143066.2
val,142652.03967100265,143088.84
val,142874.84749639552,143034.44
val,142451.19292377512,142961.4
val,142767.8031835139,142833.25
val,143128.54455562402,142729.47
val,142582.7813464457,142706.67
val,142244.3414891792,142675.33
val,142726.6658020201,142600.47
val,143092.51951889475,142567.23
val,143000.55080721257,142614.7
val,143037.85889431284,142701.69
val,143482.1926512455,142809.75
val,143140.7048519796,142973.44
val,145784.9897921966,143108.14
val,145466.219580671,143548.7
val,146404.63476305525,144100.47
val,146542.01704081462,144779.67
val,146975.57298440754,145467.4
val,148167.1306170852,146118.58
val,148276.41043481918,146805.56
val,148145.96866510378,147434.75
val,147309.09965536505,147919.97
val,146555.37509886367,148127.4
val,147293.3670113612,148013.94
val,146167.579605444,147791.77
val,146320.8904491012,147383.52
val,146681.05410866174,146933.52
val,146678.47461434663,146571.73
val,146144.22342292394,146329.61
val,147005.47136709196,146140.42
val,146762.33677946517,146128.27
val,147861.2262057994,146206.48
val,147570.60519346528,146478.9
val,148736.8446327073,146806.06
val,149553.28011465317,147275.42
val,149434.73042333042,147880.34
val,150247.0358694704,148477.42
val,156051.3739340347,149089.67
val,154337.14227035604,150390.8
val,155554.4534744206,151765.84
val,155919.19992640053,153169.64
val,160541.07153950864,154433.12
val,158329.80495676017,156031.05
val,159277.41867340112,157338.58
val,158464.38585078297,158394.08
val,158417.00026589318,159009.73
val,158128.90912734577,159230.14
val,159040.45961599826,159112.14
val,159556.3627502168,158910.1
val,159957.50744416183,158761.83
val,161144.72924294454,158742.25
val,160949.29518125908,158985.73
val,159976.90375266934,159357.0
val,159311.33882388996,159635.75
val,155444.82235490132,159715.62
val,155878.25159701382,159119.9
val,155362.03802100345,158193.19
val,155423.8798283926,157094.08
val,155446.918632394,156051.14
val,154914.4498086965,155212.3
val,156431.59999152707,154575.69
val,156709.17504075318,154378.16
val,156061.430559711,154551.19
val,156729.65974922868,154870.98
val,157399.0451857714,155328.56
val,156772.57815405232,155894.39
val,156328.82250825816,156364.5
val,156912.42026725176,156637.83
val,155946.09694943108,156809.55
val,156447.12297146994,156758.3
val,154738.6031765027,156634.06
val,154972.0252391557,156256.08
val,155473.51540428205,155797.38
val,155830.54094561882,155421.1
val,156054.83664647298,155212.31
val,156222.87651213867,155190.34
val,156862.26887382072,155328.97
val,158116.50349090958,155646.17
val,158036.80878128286,156207.56
val,156071.59058786737,156845.36
val,156673.40128162963,157180.52
val,156607.6481792386,157331.8
val,156600.11910060322,157317.02
val,156314.46956559469,157191.03
val,156465.4039049124,156973.4
val,156836.51054923804,156751.62
val,156301.65963308635,156614.17
val,156794.9221035701,156489.72
val,156725.6301699822,156462.19
val,156953.42666315057,156496.8
val,158836.43992671723,156599.81
val,158104.06872240664,156985.62
val,157323.7661767606,157413.02
val,158552.70303838028,157705.3
val,161532.0273319426,158019.12
val,161264.6109583491,158696.16
val,160961.85634492442,159495.83
val,160066.72191160792,160232.06
val,158510.07247009818,160692.42
val,159409.3338319645,160682.5
val,158110.85391641155,160462.88
val,156393.5880626419,159955.2
val,155470.20402534882,159099.77
val,154285.37121625931,158012.45
val,156006.99937430507,156767.22
val,155942.9350488869,155827.22
val,156773.2204853726,155231.27
val,157372.0816604726,155080.03
val,157383.07092607036,155338.88
val,158105.89021535145,155841.89
val,157747.45526401806,156528.11
val,157049.04470583398,157180.42
val,155504.31034569762,157610.5
val,156544.07814680942,157607.38
val,156563.34384041376,157436.16
val,156929.17398195417,157175.55
val,156882.52240569558,156948.72
val,157033.37889068964,156782.98
val,155416.03280537238,156713.08
val,156274.2144681167,156509.23
val,156542.0285500429,156357.89
val,156077.08688992963,156295.8
val,155824.12571194742,156244.9
val,156656.62027244843,156176.42
val,156698.1643155476,156213.73
val,155049.63501253448,156322.84
val,155857.76498626173,156247.67
val,154890.86163240165,156161.16
val,154066.0710301483,155944.53
val,154523.59887699597,155560.9
val,155125.34473931664,155175.98
val,155791.46735815617,154926.77
val,155747.47540216098,154900.56
val,155546.7703746077,155031.75
val,155857.47748668416,155228.22
val,155718.68453471045,155479.34
val,155997.05024678112,155708.17
val,156691.7755639476,155921.27
val,156465.0388449482,156181.53
val,156632.23452855626,156406.58
val,156420.8621583762,156599.17
val,156166.0881734439,156712.14
val,156313.7045128279,156720.38
val,156408.1239465224,156674.67
val,156469.50832656192,156612.05
val,156612.67881588396,156557.45
val,156444.3814159084,156537.97
val,155738.00036968995,156525.23
val,156353.36276750496,156425.2
val,156247.96352549482,156359.69
val,156573.7550001861,156310.9
val,156326.41434819283,156324.53
val,156279.82947756813,156347.02
val,156074.50896125153,156366.1
val,155489.5891752537,156349.92
val,155631.0855896752,156230.78
val,156029.12700746764,156075.06
val,155454.8803374099,155967.55
val,155459.03349797954,155834.0
val,155546.15650120948,155704.4
val,155281.05811931955,155606.0
val,155460.94991533482,155508.69
val,155263.21116419474,155450.25
val,155537.9631202146,155399.81
val,155407.81322370833,155398.66
val,155751.87932345804,155412.55
val,156035.47529415638,155481.02
val,156462.1255412573,155614.05
val,156398.04278137838,155829.66
val,156146.70858898482,156063.16
val,156469.32909544223,156241.23
val,157223.9623425988,156396.61
val,156892.2531043308,156612.84
val,157011.18707988615,156797.61
val,156784.7413930875,156951.64
val,156569.36877567662,157032.03
val,157074.92183654843,157021.4
val,157092.80011030493,157017.06
val,156946.47806090277,157021.23
val,157210.99914466747,157015.39
val,156846.02653429352,157039.73
val,157989.5314530217,157033.42
val,157118.94135620623,157160.27
val,156947.70593577542,157244.36
val,156903.501092072,157265.23
val,156134.04946717634,157230.05
val,156003.07053651827,157057.05
val,156316.41477518334,156794.75
val,155908.52486349922,156549.73
val,156387.72775232402,156299.7
val,156375.62052166462,156149.05
val,159151.60077717406,156088.52
val,158939.0905526591,156471.28
val,158660.62231449797,157079.61
val,158793.19652640252,157723.97
val,158302.43677970648,158311.47
val,159084.97520950416,158700.12
val,159073.699960602,158993.48
val,159152.83793648842,159173.98
val,158560.72132950852,159265.25
val,157214.29098022945,159206.86
val,157377.3489983591,158878.12
val,157585.6722230204,158434.14
val,157591.09366217034,158003.56
val,158445.1621361668,157651.33
val,158266.90741796873,157524.55
val,158301.36196035313,157552.33
val,158585.7586530856,157690.03
val,158227.1877229512,157918.8
val,157815.1968196049,158123.98
val,157052.82818157168,158223.4
val,157493.12668485937,158127.48
val,157602.58561774326,157965.14
val,157046.9982384337,157793.58
val,156637.73662056978,157570.55
val,157525.47503682403,157293.92
val,157663.42161316684,157139.97
val,157592.4269541515,157113.3
val,158361.38980558838,157173.9
val,157326.84414692313,157389.56
val,156873.6297264492,157541.72
val,157359.58591886205,157565.88
val,156786.3746642086,157556.6
val,157728.89965997875,157446.08
val,157567.16604934665,157408.89
val,158167.4484106051,157408.02
val,158367.5063584125,157517.53
val,158696.4960381205,157716.45
val,158005.64957424134,157994.5
val,158557.61793166384,158194.61
val,158838.92785040347,158384.1
val,159018.3397124949,158572.78
val,158606.93629517613,158758.06
val,158387.92673022332,158860.89
val,158360.9262258456,158863.36
val,158217.1843320231,158792.08
val,157515.9643737472,158661.62
val,157943.27548353042,158417.16
val,157834.66873689357,158188.17
val,157928.87584563615,157989.44
val,157891.64175971365,157856.06
val,157031.81577020936,157783.86
val,157435.48560505704,157649.19
val,158751.86582395405,157543.27
val,157607.84854719148,157644.16
val,156384.64819343426,157721.25
val,156766.0071974265,157609.34
val,157221.0458187508,157427.66
val,158027.33953099488,157278.95
val,159239.3587622413,157284.12
val,160525.49219259145,157561.28
val,161942.1916686299,158164.42
val,161335.90820922313,159099.17
val,161182.2539577374,160048.75
val,161534.7114350514,160846.89
val,161681.0857231835,161461.66
val,162350.69745073057,161873.66
val,163161.75286921885,162175.16
val,162565.29338996232,162470.34
val,161963.04868738158,162646.39
val,160638.35466175046,162642.25
val,160586.82996036427,162339.44
val,160526.26864491092,161868.27
val,160359.32303516706,161341.42
val,160481.91085595576,160835.45
val,160581.29355617537,160438.95
val,160654.21275613937,160192.88
val,160628.48200808905,160097.84
val,159555.80487856542,160116.12
val,158880.80105404524,160062.6
val,157748.43683782508,159870.53
val,157481.58726778242,159450.52
val,157894.78842421994,158891.88
val,158075.9673850008,158370.61
val,158508.2314496095,157977.97
val,157876.91508649284,157795.12
val,157707.6775019927,157703.55
val,157160.93381670854,157667.28
val,157510.06545516226,157597.3
val,156452.48846085803,157555.83
val,156657.57320872328,157395.36
val,157291.73851127326,157202.03
val,157461.3411703821,157095.92
val,156756.90916068407,157090.98
val,157392.6558739261,157066.67
val,157140.6094308238,157119.3
val,157341.56235652912,157182.05
val,157215.44002818258,157270.61
val,156570.40376496888,157346.45
val,156392.18853543696,157316.72
val,156651.6250436145,157192.92
val,157157.79314762095,157055.0
val,158130.99782828224,156995.73
val,158003.8314832022,157133.16
val,158599.94883448997,157374.27
val,158902.88975477134,157735.05
val,158050.94969467397,158165.19
val,158830.51699677412,158465.28
val,158972.41164877886,158732.17
val,159949.28609225102,158951.52
val,159913.30217715912,159237.89
val,160201.79678764608,159526.53
val,160318.13459050524,159817.88
val,160043.80204085098,160084.94
val,160572.89466815026,160259.66
val,160355.38383957875,160416.75
val,160556.61566460863,160509.28
val,160127.47755942369,160572.17
val,160215.53181981278,160548.34
val,160382.81383021336,160480.73
val,160488.95021491594,160414.55
val,161023.91851223464,160374.11
val,160969.34420970478,160430.31
val,161142.1986106659,160539.34
val,160782.9434309869,160692.9
val,160865.14827071378,160804.69
val,160635.56767072823,160879.89
val,160448.7731530127,160884.44
val,160287.71760625622,160812.72
val,160484.75572917363,160676.62
val,160975.41907913634,160542.42
val,161109.0593147771,160496.77
val,160691.30527801826,160539.52
val,160871.0276827127,160584.2
val,161294.42256094184,160648.3
val,162528.0289062052,160771.0
val,162460.72000784858,161081.61
val,162069.35216003627,161469.4
val,162437.15854681144,161804.22
val,162394.29967988824,162101.56
val,165274.1125457579,162320.66
val,164826.91324344833,162842.6
val,165277.2851166956,163440.5
val,164517.01340100024,164074.69
val,165002.35335178184,164538.53
val,164535.92038636515,164881.31
val,165394.23520086927,165024.67
val,165247.88633610384,165127.62
val,165364.41254665417,165171.16
val,165571.14069746085,165190.4
val,163551.79747909866,165223.64
val,164373.55563138466,164992.67
val,164141.86864715407,164725.98
val,164764.92357214465,164438.58
val,166352.54157483435,164267.38
val,165889.76152548956,164418.67
val,165329.79312691087,164713.1
val,165078.92507854005,164991.73
val,163475.871495286,165179.95
val,165107.00128580895,165054.23
val,165880.04305588605,164945.08
val,165937.68152584517,164963.45
val,165096.57064130376,165083.25
val,165071.14257115638,165148.97
val,165181.85893589037,165166.97
val,164419.86421949446,165161.53
val,164072.9019491461,165037.4
val,164399.5806424286,164804.14
val,164425.21788478375,164572.69
val,165061.2043251108,164381.55
val,165275.03022747388,164336.03
val,165909.2228754271,164430.53
val,166123.2929722947,164697.1
val,166765.15530139187,165073.28
val,165978.15727203424,165557.14
val,167369.31185311737,165935.39
val,166299.26537300076,166372.55
val,165797.50468007906,166636.94
val,166009.0409420957,166678.53
val,165670.61111222135,166587.11
val,166357.1075855277,166372.64
val,165757.00672906727,166203.3
val,165477.18628690674,166014.14
val,166568.2360179345,165808.53
val,166257.23876985683,165771.17
val,165572.1781185731,165814.75
val,165665.2550659325,165818.42
val,164537.56504146676,165804.72
val,165337.40668114842,165623.69
val,165697.3983237,165459.6
val,165753.34141125184,165376.39
val,165691.41871544087,165372.12
val,165648.90428778678,165417.94
val,165241.72636935365,165486.77
val,164151.60868495083,165505.06
val,163596.4056809427,165336.44
val,163909.82458225125,164985.25
val,164232.71406524835,164598.58
val,163894.69534038004,164288.0
val,164212.51788979923,164034.45
val,162930.07879125534,163905.19
val,162544.20004089214,163707.28
val,163867.45074403225,163439.6
val,165648.3953601235,163335.17
val,165755.63587460603,163597.47
val,166388.97707953106,164093.72
val,165605.36195848012,164770.28
val,164501.37570109253,165362.62
val,165007.67392735512,165655.55
val,165060.74080788132,165758.4
val,165209.68354418362,165715.94
val,165152.153762043,165603.83
val,164669.07952096415,165457.84
val,164983.64415452612,165251.81
