set,y_true,y_pred
val,7358.21181465715,7463.2007
val,7416.7212802397935,7404.239
val,7382.955965500426,7383.2124
val,7275.05861027659,7376.181
val,7300.605390286719,7348.0
val,7325.464513592878,7325.099
val,7237.515605005064,7317.2446
val,7253.068288153658,7293.909
val,7239.516081504194,7274.3296
val,7276.226886122992,7257.7773
val,7276.5470301511905,7257.0913
val,7312.150144464701,7263.452
val,7302.005539152861,7280.6357
val,7302.902170726631,7294.5225
val,7280.345215103554,7302.865
val,7294.429426310456,7299.791
val,7285.528428829254,7296.179
val,7261.387349048197,7290.871
val,7214.148300106531,7279.862
val,7221.748443319186,7256.69
val,7206.762449904445,7236.972
val,7282.296606280953,7220.497
val,7288.885326673038,7231.087
val,7325.047402014663,7252.6177
val,7300.541127106906,7282.833
val,7341.998162455259,7301.293
val,7356.524264589118,7320.342
val,7346.216290636522,7337.8345
val,7342.736470627,7346.76
val,7339.157096117619,7348.4263
val,7356.614921276168,7345.5205
val,7324.768137556184,7346.358
val,7396.512116595144,7340.1978
val,7367.960784585786,7352.6855
val,7357.217004686458,7362.23
val,7305.354679507922,7365.067
val,7298.191314412372,7349.812
val,7263.380145664476,7328.9805
val,7309.299034677223,7302.126
val,7354.557860178193,7293.0835
val,7398.78790449929,7307.111
val,7393.773036414983,7339.7305
val,7373.311953795794,7369.815
val,7410.153016640369,7384.2046
val,7388.798626667069,7397.115
val,7402.285329301195,7399.459
val,7413.218035805492,7400.14
val,7530.055808027496,7402.9053
val,7619.345636656523,7438.143
val,7641.417973752134,7502.481
val,7660.519105223836,7567.591
val,7769.926450443778,7619.4897
val,7777.618277365109,7680.54
val,7771.927918913485,7729.96
val,7890.162860938757,7758.6475
val,7816.799821477526,7802.893
val,7792.682972136275,7821.2373
val,7870.243001501546,7816.9355
val,7887.809542224791,7825.863
val,7846.350365655681,7843.7046
val,7887.250867963001,7849.7373
val,7909.584542730825,7860.7876
val,7867.611042611431,7877.3584
val,7857.124710569254,7880.3257
val,7879.268584295478,7873.8325
val,7801.618394330103,7871.2695
val,7779.065801016472,7849.7944
val,7803.531890178533,7820.267
val,7757.315769241934,7802.564
val,7775.545221564253,7782.5854
val,7747.733388671193,7772.656
val,7885.562291500858,7762.2427
val,7862.320582921844,7792.7783
val,7914.72949206679,7825.8335
val,7904.447540593423,7864.8936
val,7886.014516586662,7891.7896
val,7874.945872989358,7899.905
val,7826.446503019505,7893.9033
val,7701.845121848291,7869.8135
val,7727.838136890874,7810.3643
val,7697.022617163298,7760.081
val,7664.065334185208,7720.1914
val,7740.69160361598,7687.9595
val,7797.464387169589,7689.979
val,7754.594163116449,7722.2876
val,7790.794095617315,7746.6777
val,7765.820844576824,7770.046
val,7770.920114981983,7778.4214
val,7734.260810040926,7778.656
val,7783.478756312453,7764.6836
val,7762.83726193607,7762.0923
val,7841.595768492855,7759.609
val,7802.474522133431,7780.0957
val,7868.731910615312,7794.0205
val,7747.6954964944,7819.65
val,7774.7725613551875,7809.2427
val,7814.846250056225,7793.5767
val,7761.830056730665,7791.0625
val,7734.322664251063,7780.74
val,7596.278549022993,7762.7485
val,7656.7894609503055,7708.4766
val,7640.053526225781,7670.7847
val,7646.767295057223,7646.7056
val,7684.801939556339,7637.9463
val,7715.793147386797,7649.1104
val,7722.538890260019,7674.3228
val,7691.296641160246,7700.023
val,7711.072284821103,7709.3735
val,7690.976903874743,7713.701
val,7721.451416154343,7708.533
val,7687.153778094202,7709.0303
val,7727.38614393243,7702.4014
val,7797.174877028723,7705.846
val,7846.121017676539,7732.1787
val,8057.984386413657,7774.8096
val,7950.897120784873,7871.373
val,7939.592460628029,7933.846
val,7849.801381933154,7959.98
val,7903.668970980054,7936.7495
val,7825.897555686367,7913.4976
val,7822.969799165615,7875.791
val,7859.112959865132,7842.9194
val,7808.085263407345,7832.5376
val,7879.730940167316,7821.688
val,7909.681333930065,7834.2163
val,7890.262252435551,7861.7544
val,7853.08348897976,7882.5767
val,7897.315664238227,7883.7656
val,7892.571229503829,7887.7944
val,7880.381145642406,7890.2744
val,7921.98502407244,7888.0063
val,7912.218920379498,7895.921
val,7947.413612783847,7903.279
val,7926.220886134112,7918.222
val,7913.296990429496,7926.205
val,7902.649534442244,7925.2344
val,7904.786079064669,7917.546
val,7891.2569941256925,7909.724
val,7857.645057987987,7900.47
val,7870.929558319041,7884.137
val,7830.879909115184,7873.216
val,7824.606805758738,7856.7827
val,7846.054817735431,7841.0815
val,7791.3951175761185,7836.136
val,7796.425392441531,7822.157
val,7836.420452480477,7809.639
val,7838.8244671435405,7812.22
val,7783.508048240429,7821.2783
val,7696.777541242627,7815.1094
val,7579.289830641484,7779.708
val,7615.813141841068,7708.7856
val,7587.788671418857,7652.641
val,7585.080490175308,7611.489
val,7612.026413039046,7588.572
val,7649.354812039237,7587.8125
val,7655.347187864971,7607.2246
val,7665.567561109616,7631.147
val,7703.98637223423,7652.3364
val,7679.763291874741,7676.094
val,7668.370931025997,7686.7886
val,7633.1204574350895,7685.1553
val,7633.182919631714,7668.4907
val,7625.640392259459,7650.051
val,7675.269265240619,7634.2515
val,7692.62717200668,7638.2573
val,7573.990341023413,7654.984
val,7634.205782671588,7639.9595
val,7650.622072664445,7631.9067
val,7674.097954843159,7633.4863
val,7697.121660156616,7645.5903
val,7730.88678211057,7665.333
val,7787.957101216946,7692.1255
val,7961.679908745585,7730.008
val,7735.944023991206,7809.998
val,7804.891476259754,7822.56
val,7843.135896083527,7820.889
val,7802.763139041838,7823.4497
val,7774.824505078027,7816.358
val,7803.568780793416,7800.0186
val,7796.674087487038,7792.7515
val,7841.255341035538,7790.182
val,7820.727167207807,7803.311
val,7777.298113650053,7814.106
val,7768.145921655495,7808.8716
val,7720.807250068789,7795.396
val,7706.900986914371,7768.9194
val,7723.214357870425,7740.589
val,7772.635556212863,7724.238
val,7828.107483972151,7731.7397
val,7720.438017883881,7763.133
val,7669.93447194818,7766.067
val,7687.19381313992,7741.2764
val,7686.0004759337135,7715.538
val,7702.602213974354,7696.2104
val,7685.783349142244,7690.0625
val,7646.766751622244,7686.973
val,7632.576613832231,7675.332
val,7633.549660312922,7659.1357
val,7653.93739931276,7645.5977
val,7594.626736132703,7642.63
val,7527.164437432983,7628.6914
val,7597.748351623722,7595.221
val,7601.367819650509,7581.9624
val,7594.242704938181,7582.2515
val,7645.481358240429,7586.6396
val,7640.893855853107,7605.5703
val,7684.463478242583,7623.8667
val,7665.722453004239,7648.399
val,7663.218200610052,7663.0615
val,7635.083106083784,7668.251
val,7671.496565848461,7659.803
val,7625.228015751862,7657.832
val,7633.094452253291,7646.664
val,7633.285529230272,7637.203
val,7642.825675790496,7631.454
val,7696.554995826547,7631.8994
val,7732.292295960633,7650.008
val,7719.916972848858,7680.6934
val,7750.305106502325,7704.68
val,7695.917260700334,7727.0786
val,7733.239870695986,7726.9614
val,7772.948679851522,7727.2456
val,7765.405373456268,7738.5967
val,7779.921464837805,7749.8022
val,7735.571977096035,7762.0503
val,7739.529741207457,7759.053
val,7831.117780758468,7751.4893
val,7787.142050193887,7769.5317
val,7790.678865952211,7781.7153
val,7753.122522539457,7789.1265
val,7747.801907738609,7781.785
val,7731.460461225975,7768.585
val,7751.242359938289,7752.0986
val,7742.731676881144,7744.5376
val,7740.019769699996,7741.0366
val,7689.973815758615,7739.709
val,7674.320736860618,7725.8433
val,7636.43386279386,7706.0474
val,7692.624085407204,7678.6875
val,7700.720095334854,7671.3804
val,7688.685003748273,7677.2515
val,7701.873843027073,7683.9873
val,7714.068525774587,7692.6147
val,7681.3274208488065,7702.605
val,7743.576099780375,7700.9307
val,7742.316392297171,7711.613
val,7833.155496912599,7724.086
val,8247.094265643158,7758.9956
val,8358.862756170378,7909.005
val,8274.436589483694,8097.9927
val,8264.239889364617,8225.746
val,8290.758513380453,8285.341
val,8319.379195876316,8303.792
val,8283.862420868085,8306.908
val,8252.769255341776,8293.62
val,8291.639338126164,8270.053
val,8278.31456514901,8261.4375
val,8362.116294006291,8259.665
val,8325.537850206498,8286.317
val,8258.622951412472,8308.166
val,8290.399922055323,8303.307
val,8336.651380724219,8297.083
val,8335.676520163985,8304.927
val,8348.834694931304,8316.635
val,8350.005318663327,8330.5625
val,8468.75602458016,8341.67
val,8486.534852633105,8381.662
val,8431.567265674836,8427.485
val,8464.881836916375,8447.009
val,8381.747070645717,8458.422
val,8307.058558642566,8439.131
val,8321.828763069834,8391.167
val,8346.694155376785,8349.046
val,8317.539579710434,8329.199
val,8309.888100734543,8317.414
val,8309.330562308802,8310.929
val,8302.429912962301,8308.451
val,8302.693386588375,8306.28
val,8219.129391277285,8304.646
val,8113.798587630965,8279.872
val,8000.400050614071,8222.389
val,8036.403846987665,8135.271
val,8082.428770394052,8070.459
val,8125.716051629478,8047.2417
val,8082.742089667443,8061.5854
val,8105.935733930858,8076.3135
val,8048.646911002207,8092.873
val,8088.463162001316,8088.318
val,8041.83337026259,8086.1694
val,8060.635326642836,8071.926
val,7861.752636285804,8061.587
val,7850.763311317364,8000.261
val,7898.327883177198,7931.4507
val,7903.479970455019,7892.3247
val,7980.289988809679,7879.481
val,8189.828232685427,7903.8203
val,8202.679572752924,7996.0234
val,8284.147803498243,8094.687
val,8319.97676148872,8189.8877
val,8293.752208033859,8264.652
val,8238.367167435741,8300.396
val,8216.029454398593,8292.638
val,8274.95172866642,8261.978
val,8262.870474390389,8247.529
val,8226.17114891973,8242.292
val,8168.724567604795,8233.769
val,8202.11163663607,8211.161
val,8166.235874997684,8198.894
val,8205.714784646307,8184.9014
val,8265.061488541578,8185.7676
val,8298.150966914984,8209.699
val,8246.73263735733,8246.153
val,8252.08053885807,8262.902
val,8267.677179456286,8267.257
val,8249.295189265158,8268.775
val,8192.55729157763,8263.307
val,8135.324619927095,8240.528
val,8182.8846503772575,8200.904
val,8214.5750438971,8178.862
val,8372.451862625305,8180.07
val,8464.648927434137,8235.911
val,8520.065206936784,8325.528
val,8506.76885195437,8419.37
val,8559.896680773143,8483.144
val,8489.847365142232,8529.186
val,8432.981908741143,8533.43
val,8411.875777476671,8502.116
val,8404.28243270886,8458.84
val,8389.010321246698,8421.705
val,8371.80627983043,8394.934
val,8388.162175348742,8376.749
val,8355.422774155038,8372.929
val,8370.020104500507,8367.547
val,8363.320695686958,8367.2
val,8244.671358131629,8366.987
val,8285.40254546009,8333.242
val,8276.598143752644,8305.833
val,8296.076286595526,8286.266
val,8632.571699886741,8281.404
val,8527.457926999365,8379.239
val,8550.219978440606,8463.703
val,8800.944879053855,8524.1455
val,8792.200932844517,8626.056
val,8883.016589380883,8712.78
val,8797.623761447483,8793.307
val,8775.078469888369,8822.699
val,8816.589385409945,8814.943
val,8801.647096964361,8805.467
val,8749.83060927047,8794.796
val,8743.947310782636,8773.54
val,8715.8043009725,8753.507
val,8737.411179414677,8732.904
val,8781.632709454982,8725.063
val,8720.440619609155,8738.176
val,8750.54712109445,8739.544
val,8741.291666087669,8744.06
val,8685.060647380751,8745.55
val,8652.379109427562,8729.175
val,8791.487087551954,8700.335
val,8712.287352343019,8713.82
val,8815.454349206639,8719.232
val,8863.595919214258,8749.235
val,8757.444596663152,8794.379
val,8749.746506231932,8802.395
val,8607.460862092748,8789.375
val,8685.375008964702,8729.994
val,8612.088082363533,8690.138
val,8706.47068467305,8649.821
val,8671.384849297372,8648.818
val,8567.155802971849,8655.564
val,8601.85975984207,8634.443
val,8626.3905885537,8616.8545
val,8630.243339007091,8612.316
val,8608.853227778738,8615.774
val,8523.921192434449,8615.537
val,8553.953476308978,8589.446
val,8557.747519807726,8567.943
val,8591.15054247877,8555.491
val,8601.113172448053,8560.212
val,8584.845166724444,8573.922
val,8567.586026231593,8582.837
val,8645.957236992095,8581.893
val,8668.582474932036,8598.778
val,8694.655794376122,8624.682
val,8712.836203643665,8654.378
val,8731.403734070667,8682.094
val,8664.236928536804,8705.95
val,8693.448462404163,8701.94
val,8678.96184108177,8695.347
val,8731.844624020385,8685.521
val,8719.305190577874,8692.731
val,8764.38356532369,8702.143
val,8735.181356491348,8723.087
val,8700.622794246423,8734.733
val,8626.200855435134,8729.24
val,8634.715646951621,8696.759
val,8622.393737007815,8664.538
val,8654.626054882141,8638.593
val,8681.170752583084,8632.659
val,8631.522736199055,8644.966
val,8624.710438125554,8647.799
val,8637.627341126556,8643.603
val,8642.94323416852,8640.685
val,8686.746109994367,8640.435
val,8701.470655430738,8653.682
val,8741.35474935366,8673.02
val,8730.683073467511,8700.583
val,8704.293259424874,8720.348
val,8696.328516688493,8723.22
val,8691.723563879146,8715.397
val,8695.661850692872,8703.816
val,8657.416182218301,8695.315
val,8650.041545990225,8680.098
val,8633.706060473105,8664.647
val,8598.51654795776,8649.173
val,8543.605480992805,8628.414
val,8589.799394508482,8596.005
val,8573.976587640815,8581.132
val,8635.275973618587,8573.735
val,8636.826413053923,8589.2295
val,8613.579937620103,8610.455
val,8592.35028880365,8621.095
val,8642.90654214937,8617.472
val,8605.422779873055,8622.561
val,8588.581374695097,8619.02
val,8595.363511423322,8608.125
val,8543.482489058442,8599.03
val,8484.033952751503,8578.79
val,8485.328769447287,8542.95
val,8487.356292049764,8511.269
val,8471.620507620026,8491.376
val,8456.508264928789,8478.253
val,8350.617392412065,8467.782
val,8331.038440967386,8431.538
val,8362.828598374455,8388.925
val,8344.587299664207,8364.564
val,8350.714081674543,8350.093
val,8430.285581806624,8345.979
val,8438.416854914023,8369.763
val,8484.359106043457,8400.728
val,8448.201919827405,8438.414
val,8339.493064097223,8457.161
val,8353.285835758646,8430.929
val,8403.272933045528,8396.189
val,8330.039578200396,8381.759
val,8351.806340921961,8360.289
val,8406.385655339702,8348.78
val,8398.207573465588,8360.518
val,8355.822315118237,8376.859
val,8366.183031229506,8378.577
val,8446.345352158252,8376.031
val,8418.93148117126,8394.627
val,8414.53119345467,8409.202
val,8413.668064122832,8416.667
val,8476.658159784773,8418.41
val,8468.53320144347,8434.856
val,8520.859760130259,8450.659
val,8523.075774429202,8476.582
val,8539.118318288107,8499.948
val,8559.815825770795,8519.978
val,8487.65646803743,8538.528
val,8438.399182600544,8530.636
val,8391.021808603877,8499.777
val,8444.92907568075,8454.677
val,8460.172921584259,8432.132
val,8636.999662911488,8430.858
val,8723.161121075205,8489.877
val,8683.96952347012,8582.622
val,8682.391858416106,8651.795
val,8672.03690257827,8689.176
val,8636.117216109293,8697.684
val,8686.127244433897,8680.436
val,8686.83809268463,8671.408
val,8647.778895197845,8669.3545
val,8691.497518939428,8660.779
val,8704.876030413765,8664.942
val,8686.080761025512,8677.579
val,8633.741826237021,8685.211
val,8633.185036544524,8673.696
val,8665.78554789472,8656.967
val,8764.583270205896,8652.028
val,8643.625766363692,8681.881
val,8772.984909804974,8683.965
val,8784.08892176064,8710.2
val,8742.964146923074,8741.823
val,8816.026055145054,8754.849
val,8799.587032455976,8776.493
val,8791.406252801391,8790.523
val,8847.861125063748,8794.924
val,8846.689960149824,8809.917
val,8865.536580267388,8824.873
val,8819.193340691892,8841.115
val,8833.926837563657,8840.046
val,8860.812579815729,8836.156
val,8856.30391605925,8839.883
val,8811.593070326902,8844.823
val,8819.033170376497,8836.429
val,8807.987521049947,8826.982
val,8830.973875767602,8816.698
val,8828.714101830128,8815.823
val,8780.78755261867,8818.761
val,8728.948241652517,8808.976
val,8617.367187713558,8781.776
val,8601.020522074314,8723.135
val,8657.833767363218,8663.407
val,8634.478732636211,8636.906
val,8631.649188478594,8626.383
val,8547.732221237726,8625.443
val,8652.239814038061,8604.903
val,8626.969354887095,8610.982
val,8659.24115621634,8618.982
val,8690.109194574123,8634.43
val,8623.953820053923,8656.836
val,8501.798794623364,8656.5
val,8374.102666352948,8611.414
val,8427.341344026228,8523.627
val,8445.139958304346,8457.925
val,8480.102628398417,8426.402
val,8472.766471511619,8429.804
val,8429.920515847547,8445.801
val,8412.014123316614,8450.343
val,8433.547648888874,8442.849
val,8420.309201742917,8437.58
val,8427.082774222985,8430.597
val,8466.62326991234,8426.626
val,8455.349169974475,8436.148
val,8404.51707891332,8445.465
val,8330.93636747705,8437.59
val,8375.501204674874,8403.614
val,8357.82846511732,8380.5625
val,8028.669387909783,8364.047
val,8028.564836988796,8263.193
val,8012.323679254366,8155.241
val,7924.21482130713,8070.683
val,8036.105334920528,7997.088
val,8014.241390128616,7981.404
val,8040.845746637984,7989.479
val,8073.917143041823,8012.8486
val,8039.580136389237,8044.3237
