set,y_true,y_pred
val,30840.36356562608,30274.188
val,31803.59236976345,30395.518
val,31478.325885780207,30658.303
val,31108.452317654013,30933.422
val,30901.95475745936,31131.314
val,31097.2668761956,31221.625
val,31134.013550349555,31252.375
val,30863.64795087896,31242.373
val,30645.70768327,31170.832
val,30729.0255197205,31041.082
val,31004.98050282806,30903.475
val,31133.54668805494,30817.477
val,31664.556946820143,30795.979
val,31592.194546626095,30894.06
val,31662.551246282168,31047.96
val,31699.456503884863,31228.51
val,31756.64727944493,31405.469
val,31310.276569870824,31561.535
val,31165.333187297136,31619.527
val,31026.094831677205,31585.12
val,30878.87163971781,31474.238
val,31194.059179190208,31308.541
val,31272.547134784727,31173.822
val,31644.438566817593,31089.727
val,31702.727660505323,31104.113
val,31353.38625108107,31190.723
val,31347.32242238695,31267.146
val,31364.03233187681,31326.21
val,31123.37680343225,31365.797
val,31181.37367292541,31352.86
val,31010.607409287302,31315.016
val,31333.36063534247,31242.021
val,31353.54050189665,31200.875
val,31453.81565878216,31188.973
val,31531.420456106614,31213.633
val,31682.266772204708,31270.484
val,31433.05615909881,31361.824
val,31646.888753974064,31429.096
val,31484.764241526977,31501.074
val,31476.89865297182,31542.322
val,31247.99623738265,31557.027
val,31306.38050707374,31520.611
val,31462.87786107348,31464.13
val,31252.558318687486,31423.37
val,31097.223846898425,31370.504
val,31131.261323441184,31297.828
val,31232.287716262672,31227.453
val,31397.752659919013,31181.99
val,30985.02301360309,31181.908
val,30606.23487076923,31156.018
val,30739.749182920725,31066.793
val,30827.762616650256,30966.004
val,30985.15325281798,30881.674
val,30892.732642387506,30841.559
val,30905.269140744284,30824.129
val,30833.285898159105,30827.191
val,30859.638619428755,30833.68
val,30864.836001376185,30844.943
val,30858.7268877138,30857.883
val,30721.21177331315,30869.133
val,30642.5163155843,30858.852
val,30759.489011237605,30825.273
val,30765.47733942815,30796.264
val,30945.02349671612,30775.158
val,31041.81320147735,30787.266
val,30934.1371606159,30832.85
val,31083.93125761445,30880.049
val,31197.20556372204,30942.72
val,31196.003409720583,31021.49
val,31088.53150050138,31099.502
val,30995.27442677327,31151.441
val,30822.808068619383,31166.059
val,30781.06626955351,31130.12
val,30926.08010431434,31059.867
val,30844.15179104982,30996.316
val,30688.957382944696,30934.848
val,30695.78858510833,30863.588
val,30714.259181847097,30797.465
val,30743.360821405928,30746.424
val,30627.230646541044,30716.332
val,30693.359602483528,30688.564
val,30895.013802328893,30675.424
val,30581.113100874532,30700.14
val,30790.12003562253,30703.348
val,30670.698786811347,30721.004
val,30841.93119863236,30727.938
val,30801.6670089758,30750.492
val,30791.496382699723,30773.836
val,30739.571358823996,30793.48
val,30789.59876381146,30800.953
val,30995.40622384343,30805.998
val,30690.43175561324,30836.426
val,30664.42250365787,30837.564
val,30834.672404372974,30817.16
val,30888.62650366868,30807.62
val,30917.151117539328,30813.248
val,30812.441726270452,30832.44
val,30737.007041386158,30844.262
val,30975.987074564848,30839.484
val,30763.654863134856,30856.596
val,30834.21113181313,30855.93
val,30813.37253671198,30854.307
val,30824.706966971033,30848.65
val,30796.94610726892,30842.652
val,30905.03635853181,30833.596
val,30896.79515226117,30838.531
val,30751.96678503462,30850.572
val,30787.375128184063,30846.281
val,30881.527064844657,30836.846
val,31027.87022482392,30837.635
val,30870.586153300093,30864.717
val,31026.64057059655,30883.922
val,31225.046066619736,30917.28
val,31244.27310243423,30981.39
val,31263.284706497805,31059.355
val,31180.03906685657,31138.596
val,30991.555300387085,31196.139
val,31179.437453646253,31205.459
val,31271.21604565425,31206.959
val,31130.278606407555,31214.361
val,31458.197769796323,31205.979
val,31025.766409941436,31234.098
val,30700.515120640663,31222.744
val,30469.60019006177,31144.838
val,30538.85551784291,31002.125
val,30666.81185093775,30845.207
val,30951.34436599527,30717.447
val,30950.738882191712,30665.766
val,30942.83259501318,30672.3
val,31025.81954462743,30716.955
val,31004.90560563345,30791.984
val,30971.350179709243,30872.846
val,30934.149267469416,30941.012
val,30974.73951885588,30985.234
val,30897.64203777804,31012.084
val,30979.055783506843,31012.697
val,30934.73506947824,31007.293
val,30834.51865410298,30992.537
val,31491.21130045366,30960.89
val,31793.32278552476,31012.336
val,31570.288853203056,31151.555
val,31890.64423422466,31300.643
val,31829.212484938307,31480.938
val,32531.03162619692,31646.486
val,32399.381222845423,31875.035
val,32256.33837645989,32092.643
val,32344.779758459088,32254.422
val,32440.30738082416,32368.56
val,32139.207841626183,32447.004
val,32145.55333221444,32449.137
val,32430.55331966613,32402.924
val,32599.853001756182,32370.162
val,32675.190498001324,32374.342
val,32795.47716467054,32414.127
val,33160.080160983794,32489.668
val,33649.1250626428,32628.838
val,32928.35042325842,32857.37
val,32827.7658410077,33012.004
val,32809.47711259531,33084.742
val,32838.23787296944,33087.39
val,33062.81024784468,33045.688
val,33345.439147037934,33011.215
val,33348.30576576899,33025.727
val,33323.86383583604,33072.02
val,33529.38773229671,33131.43
val,33323.06185706263,33220.277
val,33467.29882730821,33286.51
val,33364.48014513903,33349.336
val,32987.83375352016,33385.17
val,33243.99025401672,33345.996
val,33293.9579051374,33299.2
val,33039.17915936762,33259.13
val,33290.06849069238,33194.668
val,33405.069165900764,33159.895
val,33399.54046647564,33164.805
val,33783.544460461846,33195.254
val,33506.50647917266,33292.598
val,33629.036279898486,33380.78
val,33427.97012135346,33469.152
val,33665.150983153944,33515.59
val,33576.49235576632,33561.207
val,33221.7845468465,33585.688
val,33111.08124288082,33544.688
val,33094.68167593368,33452.387
val,33308.31513767058,33336.83
val,33433.49353896284,33252.113
val,32769.300227225,33217.395
val,33000.60440512119,33129.773
val,32927.71811706097,33055.215
val,32925.31812280337,32987.21
val,32935.92873060195,32933.33
val,32658.254761805492,32897.984
val,32778.364667301765,32841.543
val,32999.07239581506,32796.76
val,32483.56220200469,32795.31
val,32647.98848475877,32751.06
val,32780.317182184765,32710.018
val,32792.317289789215,32693.379
val,33005.28142061303,32696.852
val,32869.63729298523,32743.117
val,32834.16829344775,32792.223
val,32721.29359621356,32832.797
val,32834.71152399524,32845.863
val,32964.37666885946,32854.695
val,32537.826566313503,32876.285
val,32827.74450927045,32844.54
val,33014.12647799957,32824.336
val,33151.29338988425,32838.504
val,33211.39590579878,32892.84
val,33154.66385048676,32975.375
val,33185.93860924315,33057.535
val,33247.433957732654,33132.3
val,33264.62009007726,33199.426
val,33341.73142294538,33253.773
val,33275.7430772526,33302.51
val,33191.73026024654,33331.05
val,33234.17488808793,33330.867
val,33260.90567412634,33318.29
val,33189.40474583436,33302.54
val,33266.81402237224,33277.19
val,33379.68759337592,33260.473
val,33410.33955241211,33267.16
val,33476.24390098683,33292.527
val,33465.09752059988,33336.188
val,33452.67523132355,33383.957
val,33410.27383897687,33425.7
val,33376.14380821864,33451.324
val,33356.89445929295,33457.375
val,33277.38652601116,33446.664
val,33249.16888163602,33415.25
val,33191.8274134025,33370.707
val,33115.6085872399,33315.906
val,33208.09418079748,33251.977
val,33289.082424654,33204.074
val,33290.2155859011,33184.508
val,33217.52782117283,33186.85
val,33188.641051679086,33193.457
val,33226.88103285156,33198.32
val,33572.46798493748,33206.016
val,33631.4586464232,33262.047
val,33580.1943963342,33348.91
val,33637.75955400877,33437.656
val,33657.34853954119,33523.645
val,33617.4677806728,33597.613
val,33758.44662081771,33647.266
val,33781.63475231518,33693.39
val,34000.62727439253,33733.31
val,33980.34989856138,33794.98
val,33975.41846190408,33858.918
val,34120.22591763565,33915.812
val,33966.12766544488,33980.473
val,34019.06711428494,34018.977
val,33654.780740906375,34043.19
val,33571.09484057095,34002.773
val,33613.18419924668,33915.016
val,33763.09868964501,33813.926
val,33717.37116170071,33738.79
val,33913.623694567104,33685.27
val,33761.069230430854,33682.41
val,34029.33085210147,33691.746
val,33662.03918834913,33746.508
val,33928.86114812191,33770.49
val,34066.78243448818,33809.47
val,34125.97583832828,33869.47
val,34436.2397039834,33942.793
val,34755.63660694269,34058.47
val,34681.50599178452,34229.496
val,34837.625856486746,34402.23
val,34820.01065406375,34574.793
val,34659.17393432762,34719.156
val,34812.781526292216,34801.66
val,35235.26873040382,34853.492
val,35140.71165491159,34936.23
val,35127.8736546736,35013.453
val,35129.16867598829,35076.74
val,35166.92136478829,35122.633
val,35025.97781385594,35155.98
val,35050.73751370054,35156.19
val,34895.25581771499,35138.742
val,34839.973561513616,35089.727
val,34887.3968156078,35019.766
val,34865.388766880315,34952.547
val,34623.92588206548,34893.43
val,34776.56391395569,34814.48
val,34894.33517374858,34756.312
val,34925.68805808941,34735.41
val,34836.01033109753,34746.355
val,34889.94417455287,34764.41
val,34791.99307803026,34792.5
val,34513.93498549488,34808.504
val,34371.24901766923,34775.02
val,34453.18874144683,34694.06
val,34343.96001679617,34604.355
val,34540.95432742516,34505.566
val,34575.56500199232,34443.77
val,34648.90940256301,34419.926
val,34582.77782057751,34436.082
val,34638.384166117205,34467.492
val,34524.86915873678,34512.87
val,34591.313534459114,34544.254
val,34571.66153753563,34571.504
val,34753.44777042798,34588.55
val,34611.599707470814,34622.133
val,34787.64755996759,34641.324
val,34820.03807627656,34674.57
val,34787.55204456141,34716.18
val,35030.88364250798,34753.473
val,35498.17279170728,34817.46
val,36107.54663092579,34955.305
val,35820.75286400996,35207.94
val,35518.28532744038,35458.98
val,35753.431060122486,35633.28
val,36179.15438686397,35765.18
val,36223.45860009981,35907.82
val,36137.217370538936,36041.66
val,36819.88244075731,36139.797
val,36058.842007666055,36299.387
val,35826.5402313005,36364.914
val,35738.8153848287,36331.516
val,35669.37703378364,36224.35
val,35832.27155090033,36072.992
val,36030.89496470626,35937.9
val,36288.934732825626,35860.906
val,36327.20906751593,35870.715
val,36157.08706794061,35942.273
val,35943.08599680169,36020.73
val,36179.78309837049,36062.023
val,36339.44249939307,36105.81
val,36300.52820182972,36164.418
val,36357.37366759636,36217.96
val,36298.50493491937,36269.23
val,36397.79603514151,36302.777
val,35901.3974112244,36334.305
val,36048.49747226073,36288.52
val,35863.06767142075,36222.023
val,35577.21118265974,36122.918
val,35771.01554209607,35977.152
val,35717.82364567043,35850.64
val,35649.91114276536,35746.125
val,35698.254341340325,35662.89
val,35425.13056845495,35613.32
val,35302.34622034273,35553.96
val,35487.48661699296,35480.414
val,35567.98171697717,35433.79
val,35214.32485383749,35421.24
val,34679.87026740132,35382.85
val,34910.13200813503,35259.14
val,35347.843925508736,35130.66
val,35420.46055002412,35076.34
val,35459.75362363748,35088.133
val,35465.89683117385,35149.79
val,35578.97155418589,35237.51
val,35464.79567898402,35346.08
val,35417.6689106856,35435.85
val,35284.35900716081,35493.824
val,35638.846381058785,35503.08
val,35722.81520673,35529.426
val,35644.247895609406,35573.594
val,35539.73474535429,35613.37
val,35535.92759378053,35631.367
val,35670.72697632536,35632.555
val,35459.14790116611,35641.51
val,35238.37252105997,35623.65
val,35263.93615125764,35560.957
val,35496.982435015525,35481.742
val,35555.39751434547,35435.246
val,35536.97993303233,35424.55
val,35692.64937140338,35437.207
val,35619.52256737339,35486.12
val,35559.29421328543,35540.562
val,35646.91207605216,35582.875
val,35801.003562758626,35623.098
val,35742.665276098254,35676.67
val,35775.825888144514,35722.105
val,36137.23266108368,35761.09
val,35918.0027097222,35841.496
val,35825.703083748485,35904.53
val,35789.41580066795,35936.547
val,35829.31222960712,35938.02
val,35787.12978999537,35924.312
val,35687.58175658529,35896.137
val,35689.388750160164,35848.676
val,35704.028257448685,35796.15
val,35952.301607101566,35749.758
val,35903.908149285664,35749.562
val,35803.55363747841,35772.21
val,35676.734849321125,35793.523
val,35675.600921032354,35792.867
val,35682.894659401216,35777.31
val,35796.67224667775,35754.207
val,35838.52534473881,35745.14
val,35730.81687070792,35752.113
val,35788.59465787784,35753.598
val,35780.19158644202,35760.504
val,35946.59897702395,35767.984
val,35920.96441804964,35798.684
val,35912.86539256649,35835.973
val,35855.67881237161,35871.58
val,35903.843677412384,35892.89
val,36093.94812571787,35908.676
val,35917.12840706704,35945.12
val,35938.49074236115,35964.176
val,35638.675621884686,35973.613
val,35672.60684099097,35932.02
val,36059.51523745642,35868.89
val,36034.09617088663,35854.91
val,36154.232047157166,35870.434
val,36142.50110691866,35922.035
val,36118.26122119946,35988.293
val,36155.0261063937,36051.7
val,36170.00531173843,36109.094
val,36364.848570648224,36155.664
val,36259.27415758123,36215.85
val,36220.59095380221,36260.375
val,36165.29353836799,36283.76
val,36244.8212153036,36282.016
val,36369.599955912505,36275.26
val,36284.94772233408,36283.69
val,36254.86561894315,36288.812
val,36335.480917154106,36287.918
val,36355.45593657957,36294.82
val,36272.67041855846,36308.152
val,36257.04464901504,36312.18
val,36311.49274809948,36307.74
val,36238.0683414674,36305.785
val,36336.14294993834,36294.652
val,36471.82031798596,36293.645
val,36942.52118108308,36318.27
val,36869.61691172028,36423.453
val,36605.67997102535,36554.773
val,36507.77903498721,36648.465
val,36637.643314316185,36690.598
val,36420.84076354127,36710.105
val,36560.76443814912,36679.13
val,36657.87111534183,36640.766
val,36455.41980871469,36616.0
val,36218.80135514233,36575.42
val,36384.33931366027,36498.312
val,36420.97716921644,36432.832
val,36357.83302388069,36388.125
val,36488.7143281112,36354.91
val,36661.25664869676,36353.53
val,36613.22019331165,36397.332
val,36867.52458287362,36457.18
val,36742.38104380924,36556.023
val,36657.31978970293,36646.812
val,36808.96793190696,36707.855
val,37044.12759323818,36761.984
val,37038.3547171172,36836.105
val,36869.795741659625,36911.23
val,36587.39268442905,36953.04
val,36636.8611420552,36927.457
val,36546.15150817525,36869.266
val,36740.01195211888,36783.723
val,36612.84818480728,36721.207
val,36775.188186641855,36664.047
val,36744.2030038999,36643.938
val,36593.652479885895,36646.13
val,36409.635782866935,36641.83
val,35633.558402361086,36607.89
val,35633.998298080915,36447.9
val,35291.79092086839,36230.605
val,32730.311562346,35955.027
val,33176.55607441751,35319.996
val,34168.96483145154,34614.426
val,34274.42708828068,34092.215
val,34494.220901990826,33777.367
val,34337.40602157691,33680.824
val,34116.763033669784,33722.83
val,33760.39142447857,33820.863
