set,y_true,y_pred
val,57.910044583215175,58.47603
val,57.74134616311899,58.427647
val,56.961712666493895,58.33948
val,56.865747533026486,58.153206
val,56.83351246847183,57.91266
val,56.8535310862982,57.657494
val,56.720464312943285,57.422
val,56.472496091934055,57.21145
val,56.82126743682914,57.01513
val,56.94746043972327,56.88522
val,56.92767382760576,56.82474
val,56.7641407739153,56.814144
val,56.70756428572655,56.820057
val,56.70226650675001,56.829086
val,56.81765678012782,56.83667
val,56.81134829151475,56.852444
val,56.95867633805448,56.869583
val,56.36149957919047,56.899837
val,56.700254318446426,56.872974
val,56.64696371241787,56.84612
val,56.86912125473058,56.814526
val,56.93044043022116,56.80588
val,57.03889004944183,56.818996
val,57.21136682713896,56.856174
val,57.3520005388451,56.922516
val,57.16219560521431,57.014824
val,56.992338961389606,57.094242
val,57.18384388524494,57.138832
val,56.77621477176381,57.174393
val,56.9359728749269,57.157063
val,56.85225429796969,57.123505
val,56.95417443363038,57.073406
val,56.945590651993946,57.028713
val,57.17552247493703,56.991673
val,57.29504467723368,56.987865
val,57.17982137402982,57.01872
val,57.33453993139513,57.057655
val,57.28117866780976,57.113907
val,57.32891389986808,57.169365
val,57.00039099829754,57.22304
val,56.96434143949792,57.2355
val,56.763241259910366,57.215813
val,56.522410393293576,57.15575
val,56.56314323017303,57.050987
val,56.38992736187575,56.93256
val,56.03652396896133,56.800266
val,55.71882928333684,56.63794
val,56.449099794613005,56.44169
val,56.54754330725887,56.319355
val,56.6710907017699,56.268246
val,56.70275887666843,56.28384
val,56.4295571385296,56.345505
val,56.42702557749674,56.402737
val,56.8459873344008,56.45003
val,57.19647887722062,56.52702
val,57.2733954277744,56.649616
val,57.294489407029545,56.796497
val,57.59765819636733,56.945663
val,56.96053939140175,57.11082
val,56.78175228499028,57.202095
val,56.7845675057975,57.21688
val,56.81082473559685,57.17862
val,56.8353731639357,57.111618
val,56.5995978585982,57.035828
val,55.83183397606115,56.939163
val,56.23071852720918,56.761837
val,56.41724628168859,56.59281
val,56.5147440175993,56.465614
val,56.49392299315296,56.39082
val,55.75938467576661,56.357697
val,56.15245342884801,56.2812
val,56.15281914914373,56.225315
val,56.11395499815972,56.187073
val,56.04029272329559,56.160637
val,55.66784006103767,56.137203
val,55.18921293986066,56.079945
val,54.60341813008486,55.95755
val,55.01518787197127,55.745224
val,54.00800775485163,55.53811
val,54.13361980879045,55.25288
val,54.3480740707906,54.96189
val,54.546597299495815,54.719326
val,54.59052431556559,54.555435
val,54.448317469694885,54.466347
val,54.32617671785584,54.42232
val,54.14829743501036,54.400116
val,54.06964449466012,54.37541
val,53.889738856599344,54.342163
val,53.65534924540366,54.286854
val,54.28244175387578,54.19788
val,54.53972245746576,54.15874
val,54.777752273138674,54.181168
val,54.56956467519917,54.26627
val,54.6551952998452,54.362335
val,54.774842320390576,54.46371
val,54.578497729285104,54.568245
val,54.677052048098645,54.642258
val,54.68490919458269,54.69737
val,54.38424929206501,54.7336
val,56.14835215864312,54.72236
val,55.97219478958717,54.86055
val,56.67291039611359,55.062565
val,56.73668304142082,55.359554
val,56.54354651569729,55.6931
val,56.859111484952,55.995045
val,56.13620955876326,56.27487
val,55.3588507436693,56.43364
val,56.12401386776772,56.415916
val,56.17070251878032,56.36139
val,56.402077771408514,56.291485
val,56.3957836543959,56.245148
val,56.399890137561215,56.220875
val,55.81908043932108,56.216522
val,55.32172061834753,56.167812
val,55.29784515029292,56.04581
val,55.3861283595263,55.886383
val,55.29453488439638,55.72815
val,54.989597566499405,55.579063
val,55.120700429909576,55.422405
val,55.01499214405079,55.292282
val,54.85905849644664,55.18309
val,54.9108315687182,55.084377
val,54.46896965418415,55.00882
val,54.52511120294219,54.91143
val,54.64939551361313,54.81619
val,54.58864036180718,54.744297
val,53.33202095287227,54.688965
val,53.229892233863055,54.522984
val,53.54824112072456,54.292427
val,53.67948463584329,54.07412
val,53.40639788608127,53.89985
val,53.04144372313131,53.74653
val,52.97578358412866,53.587635
val,52.92907352307241,53.43547
val,52.87003800611794,53.298405
val,52.88155385558437,53.17934
val,53.13482375503007,53.085503
val,53.40217017501719,53.04323
val,52.991254963430585,53.06559
val,53.22253502226841,53.086105
val,53.46256280309299,53.126244
val,53.31315146590691,53.197193
val,53.26739260654693,53.26445
val,53.43851382795994,53.31671
val,53.23814935758791,53.36946
val,53.24571891089892,53.395298
val,53.291522838510936,53.40096
val,53.14719582283066,53.39645
val,53.28520953897591,53.370636
val,52.60116543666298,53.347466
val,52.139667037480464,53.25897
val,50.871409521097824,53.09097
val,50.69505110097985,52.760098
val,50.51180653320004,52.339943
val,50.44071809499896,51.88622
val,50.347119458137854,51.45256
val,51.54636859294055,51.07056
val,51.57437708956552,50.88489
val,51.74686147311555,50.851856
val,51.89693019078046,50.942623
val,51.7606148661361,51.119884
val,51.967503018639,51.319702
val,52.00684658079701,51.531193
val,52.19853473840983,51.72832
val,52.5774959551517,51.911602
val,52.66125679310526,52.102036
val,52.65087296833834,52.283745
val,52.62671903416647,52.438652
val,52.5617396928422,52.556194
val,52.59721838245056,52.62932
val,52.62045095422769,52.6685
val,52.78463630709251,52.683277
val,53.02903630535359,52.697224
val,53.18803075064932,52.734306
val,53.322597981850414,52.799484
val,53.2229196551597,52.890713
val,53.4246755660644,52.979877
val,53.35776598005698,53.078926
val,53.56596038304523,53.16676
val,53.488909085062886,53.259018
val,53.59956504190213,53.336266
val,53.724671091254514,53.40696
val,53.941394677275866,53.478405
val,53.67396233112845,53.56501
val,53.48701897676361,53.62565
val,53.24970676881607,53.64465
val,53.04605142927402,53.61025
val,53.02456367031728,53.52392
val,53.566732993503976,53.410755
val,53.64067542271498,53.3474
val,53.45675444464615,53.331882
val,53.24075539429865,53.333015
val,53.3274095553901,53.32446
val,54.22880894174378,53.31935
val,53.681063963412925,53.407833
val,53.88042414651395,53.49257
val,54.27881002776201,53.58777
val,54.28449511442033,53.719013
val,54.82942280278659,53.85998
val,54.31573706918753,54.047817
val,54.16300303650854,54.19357
val,54.00957488682981,54.281223
val,54.06114152266531,54.30456
val,54.11539762601715,54.287712
val,54.11634706105765,54.2516
val,54.39512480033856,54.207542
val,54.15861583891542,54.19243
val,53.83746864215944,54.174915
val,53.689104539183454,54.126698
val,53.49029425050902,54.048965
val,53.18973732366767,53.939964
val,53.48867194180144,53.791874
val,53.32737424285112,53.664673
val,52.864827810620135,53.548523
val,52.93697143583256,53.40668
val,52.442316896105154,53.271236
val,52.282519641439926,53.104164
val,52.14786092793361,52.918606
val,52.37134282356151,52.726784
val,52.307053351597055,52.573833
val,51.82002712982401,52.456303
val,52.199937130159405,52.326267
val,51.59893903874245,52.240364
val,51.72435233229215,52.130894
val,52.18880356324546,52.030476
val,52.64974104785093,51.991924
val,52.2235174857568,52.04388
val,51.46126929433297,52.10708
val,51.37773505303996,52.094505
val,51.47694091554949,52.023514
val,51.104822096791146,51.92887
val,50.717619460848645,51.790012
val,47.10512293675753,51.59803
val,47.55568645757828,51.029995
val,47.75978135403727,50.32191
val,47.93107528915935,49.611965
val,48.01342146873832,48.994545
val,47.80831049291383,48.514973
val,48.32579561577848,48.15978
val,48.69728279721656,47.976925
val,48.5935132952311,47.963272
val,48.80781224348799,48.051598
val,48.532008071037694,48.21708
val,48.15744048898075,48.38484
val,47.48684948887388,48.49535
val,47.60370885989517,48.485477
val,47.80353717475779,48.404835
val,47.272493698845935,48.30224
val,46.89474861339448,48.14221
val,46.874958030500494,47.92393
val,47.46022406520758,47.68764
val,48.34859993675813,47.52156
val,48.488512106139545,47.50717
val,48.49876621917242,47.609478
val,48.72860711085132,47.780308
val,49.235141799343545,48.000294
val,49.541453045036846,48.2775
val,49.92963607649809,48.59132
val,49.88604976301527,48.933002
val,50.1491961076134,49.25073
val,49.984589606006026,49.54371
val,50.23485453752328,49.77098
val,50.40655240824201,49.954773
val,50.05413192151681,50.10656
val,50.05788101488275,50.186085
val,50.541002256862605,50.210735
val,50.11084000963568,50.245102
val,50.24837016765243,50.240112
val,50.219375002466286,50.225697
val,49.92943795774515,50.2044
val,50.12396723215884,50.153206
val,50.30034054460842,50.10835
val,50.622094695190455,50.090546
val,50.48488539967854,50.125813
val,50.394218437972455,50.1798
val,50.50040659096196,50.232567
val,50.69101850736799,50.28969
val,50.49527110762767,50.362457
val,50.4602021999519,50.4183
val,50.4869625737498,50.453995
val,50.579461451697945,50.475132
val,50.4974005027994,50.493763
val,50.43451836966016,50.500896
val,50.67211014933232,50.494095
val,51.0781804415385,50.503014
val,51.09682071188883,50.56229
val,51.69951760438659,50.65111
val,51.635512353173695,50.81151
val,51.51184238075351,50.995766
val,51.96698464611759,51.164467
val,51.60241853242838,51.350224
val,51.26662680696415,51.48976
val,50.789501305370734,51.55053
val,50.41537730582329,51.50453
val,50.10116062743187,51.355175
val,50.28710221704374,51.122204
val,50.70619114732761,50.87839
val,50.68999646292743,50.696537
val,50.848358795502975,50.575554
val,50.75438086450973,50.52613
val,50.48605825186215,50.52113
val,50.34159722346765,50.51985
val,50.13098202720167,50.50639
val,49.81138988901538,50.464207
val,50.53948277920658,50.374706
val,50.38290793879098,50.33555
val,50.41447934540382,50.31717
val,50.71560021876977,50.318913
val,50.70790346465706,50.36393
val,50.53589468346634,50.4317
val,50.222471709969625,50.490154
val,49.702687494304506,50.504406
val,50.61262355063903,50.435135
val,50.47383001064072,50.408134
val,50.58162740805873,50.396606
val,50.521777010683216,50.4089
val,49.819224366111165,50.429985
val,50.73391694048669,50.384647
val,50.48432246703916,50.391678
val,50.32052698432207,50.405907
val,49.74830659581104,50.408234
val,50.234678408629485,50.3452
val,50.20488193326638,50.29403
val,50.29205458170735,50.251873
val,49.92576955704981,50.22965
val,49.93857597075716,50.18669
val,49.72006066005407,50.13631
val,49.31647214733625,50.064
val,49.57991176948707,49.944603
val,49.62768273339173,49.83289
val,49.7224719310287,49.742256
val,49.8637591161656,49.685204
val,49.810794442913824,49.67092
val,49.85917807024906,49.681316
val,49.56776092449196,49.711807
val,49.39866838509173,49.72267
val,49.54487103374221,49.70196
val,49.41462463987813,49.67604
val,49.44984649649587,49.6355
val,49.44046387900856,49.593086
val,49.68487375523677,49.552746
val,50.04559261275308,49.54245
val,50.09772783477053,49.588978
val,50.08169981530814,49.673542
val,49.91380639138884,49.773037
val,49.73086779696023,49.854668
val,49.894260684979656,49.896786
val,49.87100207594726,49.92355
val,49.9428717865586,49.934036
val,50.0148857120768,49.93981
val,49.92152165916252,49.949116
val,50.15192349828804,49.95075
val,50.30612721864358,49.970524
val,50.38640962636926,50.015568
val,50.45953837525327,50.080956
val,50.46186138368586,50.160442
val,50.4554991838635,50.241028
val,50.55230370653523,50.312996
val,50.74749381263826,50.381016
val,50.89377488594943,50.45841
val,50.98806886396432,50.548374
val,50.760618720906365,50.6468
val,50.73691602833059,50.717846
val,50.63383648208831,50.761147
val,50.5650027532108,50.77088
val,50.41355506537058,50.75055
val,50.24004048456396,50.697655
val,49.45645172958314,50.61205
val,49.58516768261432,50.43627
val,49.63202484522295,50.233444
val,49.607485877097936,50.038685
val,49.22874211905594,49.86867
val,49.448495938040494,49.696754
val,49.21480794506412,49.564846
val,49.08846633855972,49.45009
val,49.38563110554424,49.346832
val,49.1790074155666,49.29142
val,48.82185269428141,49.25234
val,48.93784563165845,49.192688
val,48.93995175150234,49.13661
val,48.118213749258096,49.087708
val,48.38631739207372,48.96657
val,48.188865676975176,48.836967
val,48.37787959294898,48.694244
val,48.00096816279695,48.5768
val,48.503840667574565,48.451
val,48.25966646234858,48.383198
val,48.5167712600356,48.335983
val,48.76929981785879,48.33327
val,48.41330841261832,48.38443
val,47.93757989503312,48.42993
val,48.16199249556563,48.419147
val,48.19759063668987,48.392937
val,48.44077850072127,48.360844
val,48.02380295660407,48.351856
val,48.32849669427544,48.317535
val,48.79615917471512,48.300575
val,48.74172202312696,48.342335
val,49.08662869021145,48.413147
val,49.02819098475271,48.530357
val,49.07903144027615,48.659466
val,49.18282881831455,48.787483
val,49.64288701659443,48.910515
val,49.80481815267696,49.062073
val,49.62254839130433,49.231876
val,49.59143406986789,49.37774
val,49.9159022381822,49.48915
val,49.90649812997511,49.597622
val,50.22317798498202,49.691273
val,50.34328501674434,49.79733
val,50.04315246034015,49.9126
val,49.57741150495009,49.992558
val,49.56734063323399,49.994884
val,49.98463799114671,49.944702
val,50.20233312154446,49.90641
val,49.97950304493715,49.902332
val,49.92342625584362,49.90081
val,50.318891079544365,49.8972
val,50.16356470242181,49.93255
val,49.989819256966,49.974564
val,49.92320833661182,50.000134
val,49.77476305184193,50.005585
val,49.62651805900194,49.982155
val,49.50405313889619,49.927387
val,49.76821770674596,49.84566
val,49.68363228999559,49.78146
val,49.45734785752533,49.727592
val,49.14216874393279,49.664894
val,48.99233950525307,49.57229
val,48.880220061929634,49.454952
val,48.9265649702999,49.32237
val,48.664453095381646,49.19847
val,48.69553754002576,49.06764
val,48.43290189339969,48.949776
val,48.52659434131041,48.82688
val,48.42902862132613,48.723213
val,48.80673512779856,48.633194
val,48.49541523230268,48.599236
val,48.211932297558405,48.57467
val,48.24197362948252,48.53103
val,48.372152150577286,48.48145
val,48.38364653939443,48.444862
val,48.91307207756583,48.42116
val,48.69406373578057,48.460766
val,48.55983847107216,48.515854
val,48.407160299654535,48.562374
val,48.23038040125583,48.582207
val,48.03278511412304,48.563633
val,48.09292412636275,48.501026
val,48.20439849160322,48.421165
val,48.20933430838338,48.348965
val,48.05368445422506,48.29018
val,47.56368522469525,48.23155
val,47.71066646872188,48.130997
val,47.75639006489826,48.027775
val,47.85235018979324,47.937332
val,48.27089490181998,47.87444
val,48.09739967965598,47.87798
val,48.33713283713614,47.907993
val,48.69191856959009,47.976467
val,49.123711105768656,48.097458
val,49.22354360958737,48.2826
val,49.39516786207415,48.500034
val,49.31804672481187,48.73243
val,49.804173230366885,48.94135
val,49.71893190273055,49.159958
val,49.79729064144195,49.35198
val,49.87293446015249,49.5138
val,49.799309874416046,49.645576
val,49.64978646245475,49.736115
val,49.53347961568879,49.77523
val,49.23049738835081,49.765083
val,49.76715879744703,49.693836
val,49.43993940375093,49.64418
val,49.59393946773467,49.582054
val,49.56296748036197,49.53585
val,49.25909553171107,49.502895
val,49.34388435307358,49.453064
val,49.35563020132129,49.406605
val,49.41745576445048,49.368484
val,49.68913518812591,49.34655
val,49.69460367645772,49.36511
val,49.57292292240383,49.40935
val,49.33196072042499,49.454376
val,49.56922230298026,49.471176
val,49.40908836168165,49.49079
val,49.72895929727881,49.493557
val,49.37193612523025,49.51704
val,48.77168431478254,49.516018
val,48.9286286503002,49.439896
val,48.931296350078135,49.337757
val,48.80015581586072,49.22869
val,48.53522680757829,49.114193
