set,y_true,y_pred
val,631.7428614604654,628.3103
val,636.359664482043,628.9605
val,634.0627296424584,630.1583
val,631.7420376441657,631.294
val,631.9770584514282,631.99664
val,630.8668607456248,632.36646
val,622.9482367005459,632.35406
val,624.8382464194702,631.22314
val,622.8169007495097,629.73956
val,623.8873022941865,627.98413
val,624.6147714171951,626.3886
val,623.5119887224937,625.1657
val,620.8887100645933,624.20416
val,620.3938490476202,623.2374
val,620.7306428145735,622.3353
val,626.1270540966183,621.62213
val,626.8296442945915,621.70984
val,627.67843009421,622.36163
val,625.2771380712752,623.3813
val,623.920072979174,624.24023
val,624.0930123482191,624.7427
val,629.5597249381859,624.97394
val,634.8385488990486,625.6027
val,625.4478776563311,626.9749
val,631.3925440654889,627.59735
val,633.7081067029017,628.33563
val,630.6060794118979,629.30023
val,623.3764021941798,629.93896
val,610.5095413382056,629.4955
val,572.4223638036224,627.0079
val,576.746691466447,619.34784
val,581.4372657196419,609.8867
val,579.3852075948041,600.94476
val,582.7760014586269,593.17926
val,582.410249709666,587.47186
val,581.4218700670191,583.71436
val,583.1740522717074,581.5394
val,579.5973198235497,580.82245
val,579.5639527860652,580.7152
val,578.2449788362537,580.99585
val,579.8647566847453,581.3245
val,578.5934237323823,581.7973
val,579.3619161496151,582.1311
val,576.314947047971,582.38715
val,573.8250074324275,582.1905
val,572.5337885569534,581.42395
val,563.6351839035441,580.2135
val,561.2084919862178,577.8585
val,564.4903222376466,574.7758
val,566.3560269348596,571.9361
val,565.6340762373176,569.7635
val,564.3963260144784,568.1669
val,564.91651097596,566.96936
val,561.3860765126763,566.20636
val,559.6550065834411,565.4038
val,558.6925491780647,564.4685
val,558.827192860777,563.43976
val,558.0065512496948,562.4721
val,558.3109765425273,561.5503
val,559.0531156253307,560.7835
val,562.9205889152718,560.26904
val,558.6236736832323,560.38
val,562.0063436907241,560.381
val,560.9834773569106,560.6703
val,561.4427213853988,560.9753
val,561.4914433191827,561.28845
val,561.5860749220674,561.5587
val,565.7802935186626,561.76483
val,567.7760477643424,562.3506
val,567.0534638683731,563.30676
val,565.2821908174337,564.28906
val,566.6073360029801,564.9668
val,564.5475205181089,565.50916
val,567.7971083282711,565.66595
val,565.9384013180563,565.9123
val,566.3264162303932,565.9732
val,566.6216119379667,565.951
val,569.1978322842238,565.90906
val,570.788490215344,566.1412
val,568.844525521723,566.6907
val,571.2464536126624,567.1617
val,570.2979917515086,567.7944
val,570.8896661006136,568.3497
val,571.1886500469241,568.8582
val,569.2846595450973,569.3114
val,569.1940410538272,569.4697
val,565.2104350465293,569.4186
val,565.30015060561,568.8089
val,563.7801619377175,567.9384
val,561.6011326913684,566.8462
val,557.1154263345849,565.51306
val,564.5900182083088,563.70544
val,568.7232688192238,562.6437
val,567.7254334906461,562.6296
val,567.5223228285925,563.16974
val,564.8477834433072,563.97833
val,564.0763254381052,564.5704
val,568.7952576076788,564.8743
val,573.0185572907351,565.4769
val,571.9910445489088,566.6505
val,571.5530942494063,567.9229
val,572.5756405783187,569.0547
val,569.6070725085594,570.0709
val,570.0585512674476,570.5619
val,569.867893630915,570.7118
val,569.0353929687697,570.604
val,568.9018482170109,570.25366
val,566.0544896924227,569.77814
val,559.7830347746633,568.9701
val,562.1585396502873,567.3681
val,563.0306991494012,565.7283
val,563.7106454178669,564.3586
val,562.9304465904946,563.4015
val,555.3082968988791,562.7387
val,556.4398195509327,561.5134
val,557.9054587338734,560.2168
val,557.614019292281,559.19293
val,558.051598436816,558.43176
val,555.3203277982419,557.97577
val,550.9526854706246,557.46716
val,545.5141530784556,556.50977
val,548.7255703867238,554.791
val,551.2755837817698,553.14966
val,552.9492418130965,552.02277
val,560.1685272361053,551.5286
val,562.9669621003235,552.27264
val,561.9681750753911,553.9999
val,558.8927775335449,556.0202
val,557.6478811834502,557.63855
val,558.9008812817103,558.6651
val,557.9023460200912,559.321
val,555.6937942975824,559.54065
val,554.1462484808055,559.2061
val,558.8766066266883,558.38477
val,560.209811744769,557.86536
val,561.2351448263317,557.7334
val,559.6157181023113,557.9687
val,559.0179330455096,558.22754
val,560.0331108674601,558.4062
val,558.2295645333617,558.62463
val,560.1361440600049,558.644
val,562.1938177255189,558.74634
val,558.0183919793869,559.1126
val,577.5709794078464,559.1433
val,579.6882322466146,561.1036
val,586.0697067604732,564.2595
val,587.0354269813513,568.4903
val,589.6115081822326,572.99274
val,594.0039232889919,577.4084
val,594.0354010732952,581.71765
val,586.9864077902344,585.439
val,594.8522726324811,587.5655
val,590.6513157720004,589.30347
val,588.7556225050976,590.1196
val,589.4022543283082,590.0593
val,586.3174889393687,589.5386
val,579.6779838812714,588.4663
val,574.75941431822,586.46954
val,572.6344439602708,583.6213
val,574.7628778351149,580.3776
val,574.1316088667835,577.5373
val,570.2029185891906,575.2484
val,570.9375675678577,573.1797
val,567.7722121802049,571.6093
val,567.4775799437291,570.2175
val,569.9056614500084,569.096
val,566.18760082987,568.5609
val,567.2838696222377,568.06055
val,568.5102051286789,567.7724
val,566.9115377863727,567.7879
val,558.2577478342146,567.815
val,562.1878872977695,566.8957
val,566.2407273124912,565.9224
val,567.4174824654833,565.46173
val,565.2118250159679,565.4929
val,560.9228463988721,565.577
val,562.1154109929208,565.2062
val,559.0949368329998,564.71674
val,556.1817205805846,563.8676
val,554.6626805260615,562.56604
val,557.7106856221473,560.9611
val,559.0944192241365,559.6813
val,555.5724688174877,558.8982
val,557.4323547396978,558.1268
val,561.0552376738666,557.65424
val,558.5376936046284,557.81274
val,562.9036692872855,558.0631
val,562.414371210886,558.81256
val,563.5400923577967,559.71985
val,565.5566291242241,560.7317
val,559.8731252065323,561.8975
val,557.7294832669133,562.3863
val,555.5365880734057,562.15063
val,550.0120118095214,561.23956
val,543.889002444767,559.4018
val,535.351284880113,556.5305
val,534.4288708308108,552.4224
val,532.6403374811516,547.9339
val,534.8050328663421,543.5493
val,532.1728433968306,539.9943
val,542.1533113274971,537.1013
val,539.8005619214562,536.0635
val,539.1492565704172,536.05457
val,537.7410746300494,536.62494
val,535.1645060009588,537.33405
val,537.2139863306408,537.75616
val,539.194627963595,538.15796
val,539.7737486987123,538.6949
val,542.8220440820523,539.29407
val,544.8460591328967,540.172
val,543.9715556326307,541.3182
val,545.1065605875898,542.37897
val,541.7001357183001,543.365
val,542.9707277225992,543.79535
val,542.6054097828663,543.94965
val,544.2129694679085,543.8561
val,544.7158768132424,543.78125
val,543.3189974455335,543.7711
val,544.380707421948,543.6434
val,543.6019292185322,543.5694
val,544.1507301353289,543.4496
val,542.2458319104827,543.3747
val,541.6785989516845,543.12885
val,540.7265707217838,542.74536
val,542.3675559957845,542.21954
val,543.900392418907,541.84863
val,544.031888666984,541.7878
val,543.1843517208944,541.945
val,543.4355554437468,542.13104
val,542.3006396953757,542.34375
val,540.4708713462401,542.4254
val,539.4364006783135,542.2175
val,543.9982145142408,541.74164
val,544.9244671589454,541.6526
val,542.7289954939005,541.915
val,540.6191222882679,542.1276
val,540.5899518942379,542.0559
val,541.9863817088262,541.81256
val,543.3892695823713,541.6425
val,544.3858008824018,541.68994
val,545.3572693166379,541.97595
val,548.7539382480437,542.4827
val,554.9076583933305,543.4377
val,555.0286964034699,545.2287
val,554.9260719551471,547.3393
val,553.2816636895586,549.3863
val,556.3043733003957,550.967
val,558.4552460434037,552.394
val,557.708925140684,553.7833
val,557.9850347045469,554.89716
val,559.1381959858434,555.73474
val,557.1603431533318,556.4254
val,555.1342538297733,556.7265
val,552.7875141898037,556.53156
val,551.5222169057721,555.79987
val,553.324420351054,554.6902
val,550.9739870594852,553.6831
val,546.0988984189512,552.6144
val,548.4779077022789,551.1167
val,543.8963226681949,549.80566
val,541.3269604141448,548.2791
val,540.8821882385608,546.53577
val,542.331974436214,544.82916
val,541.5962636598911,543.5178
val,536.9942971329956,542.5385
val,540.8186064362561,541.3907
val,533.6811415711546,540.6992
val,539.0299954987163,539.5981
val,540.8508856378797,538.9593
val,547.5867673136029,538.8789
val,546.1358129192764,539.8874
val,538.4595863640893,541.29095
val,536.4754355094942,541.93164
val,536.0642196853582,541.79584
val,530.887424887658,541.1326
val,527.8342442450272,539.6404
val,494.1154008863439,537.4649
val,501.0546852630228,531.4449
val,504.15437107394666,524.5033
val,505.0838884151509,518.136
val,505.0150550600755,512.9838
val,509.9057690773733,509.20227
val,512.6356826536307,507.26486
val,518.5290942946981,507.0108
val,513.1426091196614,508.47968
val,514.7282339165234,510.26013
val,513.0787687290625,512.1846
val,511.31353896750034,513.7674
val,500.9970953879717,514.72815
val,505.85838816499313,514.03345
val,507.20288080012045,512.88336
val,501.4446466709089,511.69522
val,496.7577819415032,509.9713
val,491.9983674857633,507.58817
val,496.4974229528777,504.54205
val,501.2758583241781,501.91504
val,504.59978650420175,500.3642
val,505.3267816859871,500.02
val,504.74072770525567,500.54285
val,507.3687320138096,501.4754
val,508.2898307006334,502.8291
val,511.413316127855,504.37177
val,512.3911688938827,506.17325
val,514.4971281256021,508.01126
val,515.6159141686152,509.86526
val,520.2640726596785,511.61243
val,521.5129437789963,513.5735
val,519.6986050864524,515.55457
val,521.4013854081634,517.1027
val,523.3682338284494,518.37146
val,516.24937820022,519.5189
val,516.1149942544713,519.6742
val,512.835095849015,519.1765
val,507.96922246388607,517.97345
val,507.8221883041178,515.9493
val,508.52436233456007,513.6462
val,511.28572812667016,511.52945
val,511.81149389096026,510.09454
val,509.7386188203972,509.3293
val,509.9528927439831,508.86642
val,512.5473678930098,508.68738
val,507.60786133101385,509.00107
val,507.11170164662656,509.05817
val,507.8546812660194,508.90244
val,510.71377774732713,508.71536
val,509.5673872816354,508.84106
val,508.6534649540174,509.02133
val,512.4923055168914,509.11456
val,515.3958508590543,509.5562
val,515.836014976416,510.47336
val,518.9680839994247,511.62234
val,515.6812831171841,513.1157
val,514.753469145623,514.2839
val,517.1828121001196,515.0046
val,515.2233616859187,515.6167
val,509.6970262883157,515.86804
val,502.13923880269874,515.25977
val,499.0566194852328,513.36475
val,494.2851703235119,510.55704
val,495.96048504021553,506.99673
val,497.4576184333384,503.5758
val,500.3327980042358,500.81677
val,500.2741954654604,499.1203
val,497.6397300519367,498.2941
val,495.79480310743793,497.83588
val,495.4969568774444,497.4702
val,493.402380888922,497.17618
val,490.38053142530475,496.7326
val,497.3658131976957,495.9162
val,495.8679690757337,495.7115
val,498.15891386445753,495.73932
val,500.6538147949697,496.1481
val,499.9454971891528,497.0046
val,497.3134301572812,497.95023
val,494.7930488076162,498.5417
val,488.29685710007567,498.555
val,496.1770652712863,497.48758
val,494.2745098002493,496.7114
val,498.1495613529577,495.9882
val,495.2957672716785,495.79547
val,490.69809586514737,495.6412
val,497.4643991390744,495.02786
val,493.912270424291,494.92902
val,492.36269716246807,494.7722
val,487.9877019032592,494.42798
val,493.64854045141897,493.53073
val,491.3238909369014,493.00378
val,492.0074568905733,492.51404
val,490.66993983133335,492.17828
val,491.1239680890863,491.8319
val,490.5619244559445,491.56738
val,485.64843545396735,491.3221
val,487.7113416812198,490.58423
val,488.2552206663416,489.847
val,487.2965934909839,489.252
val,488.8355597737555,488.70996
val,488.7894416098783,488.42926
val,494.15753415636885,488.33743
val,494.4090766696065,488.95227
val,493.8168948037232,489.95895
val,498.74081487597215,491.02402
val,501.50350193939846,492.5273
val,500.6729701239898,494.41766
val,503.1682388156187,496.2288
val,504.64857252499047,498.03873
val,503.7872910674312,499.78485
val,502.54733711789913,501.18253
val,502.2328537884449,502.0556
val,502.5865160849751,502.4579
val,502.3554712782886,502.55304
val,503.4871589785524,502.41904
val,502.48496178289577,502.28293
val,503.0177079687752,502.05817
val,503.379614340413,501.87042
val,502.7780708652111,501.7763
val,504.7291623381443,501.69696
val,504.5198175918869,501.85858
val,503.7640244459877,502.13892
val,504.4615290242365,502.3886
val,504.3059062993007,502.67477
val,503.3938913145647,502.94064
val,503.6682961754577,503.07098
val,503.2463178761636,503.13742
val,503.724748164089,503.11578
val,507.0694382391624,503.0988
val,504.6259424844196,503.4541
val,505.35741472153774,503.73874
val,505.0006413376506,504.0304
val,503.3548129642583,504.25638
val,501.6577801696603,504.23907
val,498.6083630824275,503.89066
val,494.1879553124697,503.04865
val,495.7948316931066,501.52213
val,496.3932278703021,499.92633
val,497.4318735167022,498.5436
val,494.7103836570476,497.5751
val,496.94370105994375,496.6911
val,493.2603898062112,496.21265
val,494.0323425577504,495.6488
val,495.89695520717794,495.18546
val,495.77645412798796,495.04135
val,495.81395353886455,495.09897
val,497.5783447806078,495.27765
val,496.45007763053286,495.69785
val,486.8330589733493,496.0911
val,493.4689121381675,495.37408
val,490.0486502537358,494.76105
val,489.88817324459353,493.90454
val,486.7494314899937,492.97473
val,490.0085237935189,491.7642
val,488.5816188001727,490.87033
val,492.21329141673147,490.12134
val,497.3243133840225,489.94217
val,495.49194490940425,490.68954
val,484.53549744471536,491.726
val,491.05836775970016,491.6324
val,491.61935820903454,491.54544
val,497.3161003151651,491.52255
val,488.2457683165324,492.15134
val,490.863145528022,492.12408
val,495.9216577876583,491.97046
val,497.0212232010707,492.29572
val,500.71933912958775,492.9944
val,502.1126814689502,494.24054
val,502.17194096404864,495.8282
val,504.2191473322149,497.44403
val,507.45488016181974,499.10385
val,508.167909469073,500.93976
val,505.70317128568377,502.73987
val,506.0266547102905,504.03293
val,507.668438151028,504.88794
val,501.6844187373664,505.5428
val,509.3177996421418,505.34503
val,507.30091217558646,505.46933
val,512.8897878087223,505.56323
val,513.5999033255094,506.24176
val,515.035279530909,507.29025
val,516.0504052513746,508.61246
val,519.6693317741042,510.06915
val,515.1776068467238,511.83957
val,514.3775290623158,513.1157
val,518.3845386067048,513.85406
val,516.2956741553462,514.6103
val,514.7425489885826,515.0664
val,514.5645395072155,515.1212
val,513.3302977926985,514.9088
val,510.7951573070529,514.43054
val,509.21875060108016,513.5789
val,511.3164972743114,512.437
val,510.0038317821068,511.48962
val,509.18432395967216,510.64642
val,508.0308874027773,509.89374
val,506.887049617953,509.1754
val,510.6212184712404,508.4518
val,514.1295852289855,508.22626
val,511.879081972656,508.7264
val,513.0107809393587,509.38327
val,511.3097904749798,510.18906
val,514.0614217717284,510.809
val,514.2230895233149,511.538
val,518.8381227440861,512.26245
val,516.624002897989,513.3959
val,511.9654875131095,514.4048
val,509.8286158679327,514.7075
val,509.2992738912824,514.298
val,508.03067045925167,513.43005
val,513.2158302039377,512.2379
val,511.14418573306705,511.54654
val,509.094033568667,511.02545
val,508.1478471165428,510.4551
val,506.77503100130696,509.82416
val,504.25427848688327,509.08514
val,503.5204670675564,508.0968
val,501.960146550956,506.99374
val,503.1596251646185,505.78333
val,502.9811757013037,504.78192
