set,y_true,y_pred
val,1275.3637142352395,1266.2839
val,1290.7646810899591,1267.4747
val,1277.4207766092925,1271.5697
val,1268.7276462045018,1275.1188
val,1261.790913533095,1276.6512
val,1257.7123208097578,1275.6887
val,1257.9821020736522,1272.6669
val,1261.5843643208118,1268.7657
val,1258.068746348487,1265.3397
val,1253.708226887726,1262.2449
val,1252.5999671883285,1259.2484
val,1255.6488027307446,1256.614
val,1253.7243955201575,1255.0089
val,1260.391065571714,1254.0363
val,1252.404842018368,1254.5236
val,1271.2341769484588,1254.7859
val,1273.3026913284543,1257.4313
val,1277.5801558657229,1261.4673
val,1280.7242730073124,1266.4127
val,1273.9775588207135,1271.644
val,1283.0711678092944,1275.3638
val,1288.1613241370976,1278.7954
val,1287.4239071095506,1282.1903
val,1294.8561228957853,1284.9585
val,1288.972409915156,1287.9402
val,1294.6196839303784,1289.8125
val,1292.167887799343,1291.4902
val,1290.7161916614862,1292.4535
val,1290.9602286439977,1292.6372
val,1305.619766380775,1292.337
val,1310.106713264158,1293.781
val,1306.3624858855535,1296.7546
val,1304.7203474703135,1299.8157
val,1308.2874326730528,1302.301
val,1306.4314546133812,1304.5502
val,1304.8658251076035,1306.063
val,1305.7920862995506,1306.6826
val,1310.7412658328255,1306.7749
val,1319.0060877842625,1307.2018
val,1329.5037276912806,1308.9269
val,1328.0733532083218,1312.6987
val,1341.2481573219618,1317.0729
val,1335.2987015493488,1323.0504
val,1340.4301422089684,1328.3679
val,1369.3390811732029,1333.2247
val,1376.4825899395175,1341.0428
val,1378.2426458250702,1350.5869
val,1374.013542457435,1360.1477
val,1371.209604421928,1367.7628
val,1368.281204300041,1372.6302
val,1376.6552672967184,1374.5999
val,1378.591431057468,1375.5747
val,1371.9245049008412,1376.0355
val,1384.3593514773202,1375.2267
val,1377.041991691622,1375.5062
val,1387.818136865963,1375.4557
val,1394.8888897060124,1376.776
val,1406.3427699199983,1379.789
val,1411.2984102509347,1385.092
val,1408.9757377394533,1391.8218
val,1395.460488293921,1398.2096
val,1397.4854103966184,1401.5968
val,1398.8783051537127,1402.8634
val,1406.899831330222,1402.748
val,1390.5870841454619,1402.8859
val,1394.313360843889,1400.9246
val,1394.018839934176,1398.5017
val,1398.7237350030462,1396.1051
val,1394.7478142057682,1394.7727
val,1421.8873777867411,1393.8062
val,1397.8216685102825,1397.0376
val,1402.1714799322292,1399.1455
val,1404.9384432115853,1400.94
val,1397.713611320023,1402.6227
val,1386.2024721095452,1402.9796
val,1391.6591305581426,1400.8557
val,1381.387774674795,1398.2162
val,1384.0795313030242,1394.1857
val,1388.1152474969526,1390.264
val,1378.7940421248077,1387.5475
val,1382.7882485922928,1384.7363
val,1385.6610575884547,1382.8762
val,1386.3044642020614,1382.2925
val,1393.982590834907,1382.7147
val,1398.8113285126385,1384.7959
val,1372.8920596685173,1388.2979
val,1380.092768642823,1388.6091
val,1387.848233514733,1387.855
val,1385.0730066719282,1387.5151
val,1388.2554612910335,1387.0808
val,1403.5108821133122,1387.1056
val,1408.0745689700784,1389.5283
val,1415.6529857305827,1393.755
val,1405.5068510707845,1399.5986
val,1414.0760892597625,1404.2114
val,1394.4864329012285,1408.56
val,1398.56889278392,1409.3188
val,1366.898490407634,1408.245
val,1398.5228668009102,1401.702
val,1371.4300489366217,1397.035
val,1361.8492433092058,1390.413
val,1351.313103547997,1382.3081
val,1367.7986765032572,1373.0012
val,1367.2686950638072,1366.5748
val,1364.8599610388947,1362.8517
val,1367.2454778815788,1361.1434
val,1366.252861364196,1361.3453
val,1367.1840886259477,1362.609
val,1363.123895732625,1364.4934
val,1381.766595647836,1365.9149
val,1396.9681449988254,1369.3804
val,1385.7334327210317,1375.6918
val,1371.0720505327345,1381.3403
val,1368.096859372252,1383.7268
val,1356.8733513436102,1383.2213
val,1356.970772007602,1379.3088
val,1347.0882737672596,1373.7693
val,1338.5863926543013,1366.6028
val,1338.070897991555,1358.2914
val,1343.4916005421621,1350.4042
val,1331.5783005871754,1344.6924
val,1339.468355431262,1339.5944
val,1344.652391278519,1336.7662
val,1333.9941283890385,1336.5032
val,1344.294671754133,1336.47
val,1357.217829445436,1338.0188
val,1351.9671479950105,1342.0817
val,1383.833544783536,1346.416
val,1372.0535547679792,1354.6888
val,1371.2544530007951,1362.5793
val,1357.8438925764387,1368.9918
val,1358.809775472211,1371.601
val,1358.6923239732157,1371.4769
val,1376.1924500617206,1369.5269
val,1411.864224421721,1369.0793
val,1400.4442507555912,1374.575
val,1387.5291789395426,1381.5193
val,1374.818933603604,1386.7043
val,1378.7588019747773,1388.2487
val,1363.491974429491,1387.742
val,1361.1934808086776,1383.8232
val,1366.3386602783344,1377.9958
val,1395.0558062299922,1372.5005
val,1381.3428435202432,1372.0028
val,1380.71129402243,1372.9159
val,1359.1203939603354,1374.6428
val,1372.8596171365964,1373.6741
val,1366.4950875853501,1373.0432
val,1354.4755252295472,1371.7767
val,1360.4673374600716,1368.6569
val,1362.0236125356414,1365.6464
val,1364.9732469923,1363.337
val,1376.9210242916906,1362.2408
val,1377.7204662132283,1363.7507
val,1359.320909601897,1366.8315
val,1350.8251063723317,1367.9608
val,1341.490384263364,1366.523
val,1334.715088854345,1362.317
val,1346.166588532597,1355.9861
val,1346.6569907479495,1350.7689
val,1350.6606360155488,1347.072
val,1352.274406297381,1345.4813
val,1369.2917244177522,1345.721
val,1367.9364643953486,1349.4622
val,1359.142537060345,1354.7056
val,1361.2046259337203,1358.9569
val,1348.9839411917053,1362.2186
val,1343.607791556815,1362.6195
val,1321.4833039296343,1360.3593
val,1320.890426774526,1353.6317
val,1309.6667167677122,1344.9404
val,1293.7249414055332,1334.6775
val,1309.3785809273004,1322.7489
val,1331.524078304279,1313.6525
val,1352.9741004971156,1310.7021
val,1354.3228174340277,1315.1066
val,1338.6046771782924,1323.8523
val,1331.8577531726678,1332.0132
val,1336.297519791039,1337.6699
val,1369.036168304767,1341.4064
val,1361.0909379691757,1347.7672
val,1373.0943378138968,1353.6978
val,1373.2010822391394,1360.1825
val,1364.7407498861596,1366.0454
val,1370.86664862735,1369.4733
val,1383.5454562872385,1371.6703
val,1383.0168215121091,1374.4629
val,1395.6404452154852,1377.1398
val,1404.8441439544983,1381.1337
val,1392.39515620227,1386.6672
val,1394.3917876405285,1390.6796
val,1406.2202485719808,1393.4553
val,1437.5880544785532,1396.6525
val,1436.8416366133088,1404.002
val,1441.0491501065785,1412.8406
val,1490.893881569705,1422.0206
val,1474.2803700807642,1437.071
val,1460.534281958336,1451.2935
val,1452.2271104578988,1461.0791
val,1461.2266018472765,1465.3955
val,1451.9596176999328,1466.7833
val,1467.5320688508684,1464.7443
val,1472.4599141661404,1463.0525
val,1479.0967861624945,1462.5444
val,1467.340600224864,1463.9032
val,1480.2557786792306,1464.7041
val,1480.584390434108,1466.9524
val,1471.023531327684,1469.8616
val,1464.811406955595,1471.4952
val,1474.9458042106264,1471.2633
val,1494.7033722930053,1471.3171
val,1486.858171982818,1474.3204
val,1499.7590094766551,1477.6986
val,1505.9436659317555,1482.7377
val,1468.3976454697324,1488.9766
val,1466.257708592455,1489.8104
val,1475.57846094386,1486.8513
val,1484.9170599152685,1483.1403
val,1477.3059910357522,1480.7819
val,1460.8324725873117,1478.6115
val,1446.6674648797584,1474.6633
val,1455.5131517075874,1468.2426
val,1445.8929446475238,1462.4457
val,1439.738165056337,1456.5403
val,1453.5814289612597,1450.6428
val,1450.1121671906387,1447.5836
val,1444.784389681471,1446.306
val,1444.279938438739,1445.6741
val,1436.0911249727994,1445.4996
val,1416.2293712390324,1444.4866
val,1436.6558195061316,1440.3094
val,1432.829920079956,1437.558
val,1421.2665194825606,1435.4963
val,1430.8150167773438,1432.6006
val,1432.6651291998796,1430.9396
val,1434.443084297448,1430.5249
val,1426.0804021583297,1431.218
val,1426.492338154952,1431.3458
val,1414.116132308936,1431.1455
val,1384.0813275769945,1428.9958
val,1396.362183744501,1421.7246
val,1393.1448909811536,1413.9406
val,1405.6188567806755,1406.4204
val,1401.9263044407517,1401.9159
val,1404.743888103218,1399.4907
val,1410.3962755921566,1399.1926
val,1407.1929796364532,1401.0845
val,1399.740661831641,1403.6422
val,1409.2258187314171,1405.2046
val,1417.167438106485,1407.18
val,1436.5870999666124,1410.1578
val,1422.2888128118643,1416.0082
val,1435.203587869789,1420.811
val,1431.684372935253,1426.068
val,1415.3469212110797,1430.2731
val,1410.1353928688723,1430.8903
val,1296.1158217698182,1428.3763
val,1322.5618225900714,1408.3751
val,1314.186785553346,1383.9573
val,1324.926342900039,1358.889
val,1308.6527049102665,1338.5997
val,1300.7380583110653,1322.1864
val,1306.1190796539074,1309.7139
val,1320.088992843838,1302.3705
val,1321.1922948615177,1301.2963
val,1316.4503151050396,1304.551
val,1306.942680990259,1309.4637
val,1298.0103481606427,1313.3723
val,1280.2495009044997,1314.7491
val,1292.82963036741,1311.7505
val,1299.9005768717293,1307.9906
val,1279.4802343994995,1305.1146
val,1269.4140938614878,1300.389
val,1274.068149288816,1293.7927
val,1279.0548896284129,1287.523
val,1290.5951032590906,1282.9796
val,1294.0823083456683,1281.7435
val,1291.8325391440796,1283.2646
val,1298.046064383137,1286.0259
val,1306.9665790365764,1290.0051
val,1314.8831706225913,1295.3451
val,1310.38353998865,1301.8081
val,1293.3906267759794,1307.3883
val,1299.343161157446,1309.2246
val,1298.2391625147936,1309.1559
val,1315.7335046077635,1307.6283
val,1314.803873719313,1307.7495
val,1305.039721915966,1308.7561
val,1307.8762986273882,1308.8885
val,1294.9372874065934,1308.8489
val,1309.0985611885212,1306.9116
val,1312.184175616366,1305.9844
val,1297.7695683504935,1306.2238
val,1279.790038392472,1305.235
val,1262.1387762362806,1301.1844
val,1240.329927145454,1293.3523
val,1269.875332102109,1281.2535
val,1258.5101763541634,1272.1692
val,1258.12503075295,1264.7423
val,1241.4265797844184,1259.5023
val,1252.8704339817425,1254.1957
val,1269.466491507973,1251.1921
val,1270.0508873354147,1252.3082
val,1235.3508248704925,1255.9852
val,1236.681498508956,1256.0876
val,1233.1516684606684,1254.0619
val,1242.1823848859235,1250.3645
val,1240.2709970111384,1247.2905
val,1219.710093159659,1244.7559
val,1241.6930170011838,1240.1569
val,1254.0259216563536,1237.8677
val,1249.3763794058084,1238.9869
val,1243.339565289573,1241.5173
val,1232.8434482542336,1243.7921
val,1247.4600314880051,1244.1244
val,1261.1180442861234,1245.0912
val,1257.6849277141923,1248.0991
val,1273.1538035171068,1251.5
val,1259.4962026706742,1256.7743
val,1262.844254514513,1260.5972
val,1262.6593199798572,1263.4001
val,1292.4903403575963,1265.062
val,1291.322635656018,1269.7817
val,1291.3879560414714,1275.5868
val,1290.764391212638,1281.3132
val,1291.7934366399784,1286.0791
val,1292.8643862477857,1289.6654
val,1293.0668313709048,1292.1035
val,1291.0170615807747,1293.4719
val,1288.973325936411,1293.6815
val,1281.2035727837813,1292.8547
val,1295.4846898710312,1290.4437
val,1299.16844935071,1289.3428
val,1298.568196731903,1289.75
val,1296.8785286818254,1291.045
val,1307.9774143011434,1292.5426
val,1315.8130858017694,1295.4989
val,1335.7839958137029,1300.0393
val,1333.1529991552693,1307.702
val,1306.3376985591904,1315.9115
val,1310.7516951775772,1319.6453
val,1300.7452776155517,1320.5892
val,1312.736841365466,1318.1594
val,1349.6262277310052,1315.5642
val,1323.9323363464716,1318.2806
val,1335.9963315579876,1320.5157
val,1337.695229313503,1323.9252
val,1342.2289968884584,1327.8124
val,1352.5140639026242,1332.0912
val,1345.3930101880628,1337.4243
val,1328.9052483343169,1341.6832
val,1321.9458030310632,1342.3973
val,1315.7136309067475,1339.789
val,1311.6283731623662,1334.5525
val,1311.219680351098,1327.8386
val,1303.7950410648768,1321.1243
val,1305.7247108184754,1314.4122
val,1302.2391802206516,1309.0027
val,1314.6457200663713,1304.7754
val,1313.4006532655928,1303.6627
val,1322.2847320088254,1304.5576
val,1316.1499587706417,1307.8727
val,1302.5310112104348,1311.4207
val,1300.3104063488602,1312.7494
val,1297.642734808457,1312.1355
val,1291.36937158014,1309.9402
val,1288.336012446811,1306.1597
val,1287.36333264935,1301.4868
val,1296.614445673217,1296.7771
val,1290.6100861991729,1293.9884
val,1294.3734885820008,1292.0194
val,1281.799406895176,1291.4102
val,1264.0031964973127,1290.0409
val,1249.0314367214562,1285.9689
val,1247.8700353502863,1278.697
val,1257.1427432365929,1270.2255
val,1263.114049644132,1263.4181
val,1267.969953653674,1259.4575
val,1265.835294262533,1258.5814
val,1268.249136362393,1259.5464
val,1266.1810046792275,1261.89
val,1262.0489320545012,1264.4695
val,1262.7382008995885,1266.2299
val,1267.630543691124,1267.2543
val,1262.1260992913612,1268.2639
val,1271.7202132319835,1268.3229
val,1277.600442549959,1269.048
val,1271.5837211022572,1270.8529
val,1268.8021375445658,1272.2628
val,1279.2821364543513,1272.8397
val,1282.6388013820183,1274.1974
val,1281.8007038502258,1276.2805
val,1267.4040387888824,1278.4159
val,1256.98968829287,1278.3157
val,1257.3383956522591,1275.3792
val,1253.4512764391422,1271.0638
val,1257.80202442404,1265.9282
val,1251.3923725608608,1261.6069
val,1244.2679324321489,1257.5731
val,1243.9814371592945,1253.3792
val,1238.6806968947074,1249.6646
val,1239.1043649621936,1246.0743
val,1244.9070033711596,1243.1467
val,1236.1145010923483,1241.8445
val,1236.119966653161,1240.5793
val,1225.707650215102,1239.5345
val,1238.7948644177857,1237.3483
val,1245.8698375888644,1236.4985
val,1242.0049042067592,1237.5381
val,1240.9248614459984,1239.1194
val,1239.718511124879,1240.6808
val,1231.669069248154,1241.8154
val,1231.2871472860334,1241.3915
val,1243.9841763903214,1239.9501
val,1250.3823437508936,1239.7395
val,1245.4605821375687,1241.1865
val,1247.567759886462,1242.8359
val,1246.9909023087937,1244.6777
val,1251.6182733889136,1246.2788
val,1245.8284058581378,1248.1062
val,1231.819742578367,1249.0087
val,1224.7216556393182,1247.2883
val,1230.739129135671,1243.1631
val,1212.0390954238967,1238.8717
val,1198.8335010897272,1232.5472
val,1211.8440490918315,1224.0905
val,1215.202941694361,1217.2307
val,1212.2009661599488,1212.8153
val,1221.3691762426026,1210.2445
val,1213.6550448647045,1210.4996
val,1241.9038251023587,1211.4951
val,1242.8652748212933,1216.6456
val,1243.5240573946635,1223.8103
val,1239.669764062097,1231.3486
val,1224.332099191326,1237.4902
val,1240.7477217923229,1239.723
val,1243.2597884721663,1241.2948
val,1223.6378694731422,1242.4692
val,1232.370829615358,1240.5646
val,1243.7580129862938,1238.1615
val,1247.2091567497064,1237.286
val,1251.6167467584185,1237.998
val,1262.03560647324,1240.2676
val,1277.2292307643686,1244.6505
val,1275.5225378743962,1251.8357
val,1283.7265800678829,1259.5651
val,1273.5581826927926,1267.6704
val,1290.7124867010875,1273.4359
val,1287.4644056523778,1279.2013
val,1281.307998926938,1283.6357
val,1278.10128944762,1285.7552
val,1277.550544193139,1285.6527
val,1272.1654863256642,1284.0659
val,1276.7011100765203,1281.0385
val,1274.5216424033576,1278.1807
val,1272.5824909385638,1275.5793
val,1276.4072096839561,1273.3148
val,1273.016269386813,1272.1617
val,1261.8147441856752,1271.4635
val,1262.8529026491863,1269.6812
val,1241.8273826537377,1267.6337
val,1245.305423125402,1262.8552
val,1244.6412873275078,1257.5194
val,1222.9078269381828,1252.4814
val,1237.575286527023,1245.4462
val,1231.1057435056302,1240.1681
val,1226.5833742353886,1235.8762
val,1236.424889812719,1232.2703
val,1229.4887387765214,1230.9635
val,1233.7510620241549,1230.3722
val,1241.3015212903852,1230.9159
val,1231.9715025656628,1233.102
val,1237.7000057991786,1234.742
val,1237.1680142426446,1236.5604
val,1248.981267241644,1238.1045
val,1246.8219875421928,1240.8195
val,1254.6307605246784,1243.563
val,1262.0354650028182,1246.984
val,1263.4514645712204,1251.3197
val,1263.9921295079537,1255.7926
val,1261.2006166588255,1259.7721
val,1259.441486212225,1262.4604
val,1262.9078758445012,1263.6713
val,1286.4702043651496,1264.207
val,1282.398499041394,1267.418
val,1286.7044402986178,1271.3198
val,1274.6212933365393,1275.7501
val,1278.6974993222343,1278.238
val,1279.2968717633846,1279.6907
val,1254.816184399029,1280.3208
val,1236.4917162442794,1277.0051
val,1235.532190902661,1269.1909
val,1239.1446273932504,1259.4858
val,1247.0097315358653,1250.4465
val,1249.3833167461842,1244.2372
val,1253.9898680191511,1241.122
val,1249.2572293768376,1241.1395
val,1251.2706591669548,1242.5721
val,1251.1564566429022,1245.0088
val,1246.1746425712147,1247.7075
val,1261.288227761214,1249.4896
val,1263.3808397657622,1252.4506
val,1270.4710965081522,1255.9768
val,1278.0903209410044,1260.3234
val,1293.192557525541,1265.5906
val,1318.7932383477842,1272.7345
val,1306.789490453544,1283.5338
val,1310.3579618746269,1293.4697
val,1290.8666927842726,1301.9395
val,1309.609630969596,1305.5151
val,1321.1795882248982,1307.9792
val,1312.1832654545472,1310.8762
val,1312.7415260745145,1312.4176
val,1309.0138038371706,1313.0043
val,1318.9601412662134,1312.4011
val,1322.1477832837577,1312.5171
val,1333.0520894129295,1313.5337
val,1340.143278936512,1316.5319
val,1342.8456780548363,1321.3823
val,1346.5670270408796,1327.1422
val,1335.4296150639454,1333.2021
val,1337.898994801623,1337.059
val,1355.499241701594,1339.3055
val,1359.110958712659,1342.5947
