set,y_true,y_pred
val,58.92870398454451,148513.39
val,79.2410727527836,267411.56
val,598.1516652343108,199949.03
val,206275.78495117204,102207.56
val,20887.64347162197,1.499003e+06
val,1480.2557786792306,3.6095508e+06
val,3863654.53034566,3.6945055e+06
val,22200.400527703,78771.1
val,8.911447795746886,17818.486
val,6672.445086573301,-22846.332
val,57.570592847921304,56276.156
val,77.29001393400509,183536.95
val,621.2902471337434,251536.62
val,204712.9659696681,118073.08
val,8.644441669893704,381379.06
val,1416.2293712390324,2.6466962e+06
val,3823405.072239773,3.8741252e+06
val,22094.934030469456,38556.92
val,20778.380951236253,9072.39
val,58.02755443097506,-39829.332
val,80.72082553107472,37004.316
val,642.7504992738345,173913.92
val,6748.607464176877,273137.16
val,205750.0559928102,175923.6
val,1431.684372935253,196600.64
val,3830462.828776885,2.1667305e+06
val,21998.371134107085,-31043.834
val,20957.63732838153,4778.8247
val,8.930656334870493,-121522.375
val,6352.932486215009,-121332.664
val,54.30622305826264,-26851.744
val,73.62954868507124,111892.0
val,587.00077107887,216658.16
val,194561.2415861484,165400.6
val,21541.94756904565,218558.69
val,1291.8325391440794,1.9914216e+06
val,3607717.6430392317,3.8457635e+06
val,20186.0902840216,177143.4
val,8.275398806643766,90160.945
val,6321.02044815213,-6409.3164
val,54.12357231820447,24277.29
val,77.40264978719541,115225.17
val,623.2554721258975,187736.1
val,192593.5647234429,134256.52
val,8.254472997118944,140903.6
val,1269.4664915079732,1.7317266e+06
val,3626819.125783473,3.5352548e+06
val,20264.370974500514,190018.75
val,22250.54394197847,109350.75
val,77.57474132160111,6157.178
val,664.8110435079153,41340.375
val,6395.262622036492,144108.27
val,197659.8796927162,229227.27
val,54.85892097400457,173340.31
val,1291.7934366399784,113073.586
val,3749665.6737836353,1.7079404e+06
val,20554.173267045026,3845.8455
val,22041.980537956413,19652.174
val,8.483780797170315,-113767.016
val,55.46424271595238,-125361.77
val,77.30597069345389,-45440.92
val,657.5103299070827,76242.38
val,6374.541672822669,174040.44
val,202559.53881346423,155669.78
val,8.634135097713003,133642.92
val,3763851.0532343676,1.3374926e+06
val,20723.699036082475,-101987.83
val,22144.205415200617,-2217.2954
val,1345.393010188063,-110509.33
val,6200.1079293356,-107384.7
val,73.20914438994126,-26951.35
val,607.774358412939,80756.23
val,194151.0366488252,150763.58
val,53.785827363467575,112848.77
val,1249.0314367214562,232817.33
val,3667429.6094812015,1.8642684e+06
val,19899.46092233531,-23797.848
val,21405.04847328297,92399.234
val,8.16095026119212,-44969.625
val,74.19480492279642,-53226.348
val,619.323117584937,17201.412
val,6300.097748420491,108331.86
val,194781.6024506277,145236.03
val,54.20948740069273,78856.66
val,1251.3923725608608,448921.53
val,3694553.01982128,2.522178e+06
val,20084.699441827885,151060.69
val,21347.241455627503,110498.99
val,8.525917250893103,-28032.732
val,53.28938672766614,-35457.97
val,71.34364536452448,32532.668
val,592.098057668986,111052.46
val,6211.470052475288,128809.75
val,191948.7965522536,82421.69
val,8.156453546580343,510752.75
val,3615755.3437788985,2.3614002e+06
val,19746.810330970853,-110324.49
val,20873.85072892021,72493.67
val,1224.7216556393182,-47940.906
val,6190.807349556404,-33981.137
val,53.75292527609221,54367.746
val,70.01578602062011,147984.67
val,602.6988134630893,158452.84
val,194062.66249076976,83703.69
val,8.08869257364222,695383.25
val,1283.7265800678829,2.6715678e+06
val,3731005.220232228,3.0977908e+06
val,19983.75258560673,93631.59
val,21119.62272890504,27688.521
val,66.98061238513604,7465.426
val,584.8826261718655,97284.95
val,6172.902519284723,220987.5
val,190493.8376354926,262351.12
val,53.03220554114924,99428.84
val,1233.7510620241549,508005.84
val,3697634.880815654,2.70573e+06
val,19738.97159724795,-102334.66
val,22103.760438618727,-64822.773
val,7.911643858591559,-147015.66
val,54.1322474211506,-101568.336
val,67.8304346528906,26269.422
val,608.4681682330572,176627.22
val,6098.773490253234,247304.52
val,192611.495429954,129138.24
val,8.022810734705015,524724.4
val,3819077.0315335756,2.6447625e+06
val,20096.2745908596,-77874.87
val,22765.4414633501,-32458.535
val,1247.0097315358655,-123415.305
val,6193.355019513154,-91619.2
val,71.41518368613787,19015.982
val,737.2882704258126,148559.58
val,195907.06478569176,200998.95
val,54.78096521240669,96029.48
val,1340.1432789365122,587795.75
val,3836814.5307755503,2.806723e+06
val,20404.51037567656,-14476.488
val,23777.14695503039,11480.175
val,8.341966080719372,-91954.164
val,76.78071026730206,-69676.48
val,697.1227732690697,28338.467
val,6420.207501733924,139917.11
val,203469.9927626309,172344.73
val,54.76729489006233,74014.664
val,1356.15233906851,653052.25
val,3849384.4539117184,2.9145605e+06
val,20873.46639892404,30631.746
val,23721.12818962549,35808.438
val,8.338919278551067,-76299.305
val,54.44496713769176,-56837.594
val,75.06131180440958,37418.484
val,729.4302654843657,139936.62
val,6328.225008419562,158584.22
val,202014.6978781385,73190.64
val,8.184530375629633,717129.56
val,3826067.7671140474,2.9206008e+06
val,20390.182567263462,22621.527
val,23695.0442256854,20013.283
val,1373.2833754376395,-81673.695
val,6207.148894077535,-54217.082
val,74.14945961139144,44237.633
val,754.7556457317098,144770.45
val,198144.9721496518,155473.64
val,53.70912203237657,63779.332
val,1337.1217189050103,725601.44
val,23135.60670699191,2.837236e+06
val,8.05893281620488,3.2160648e+06
val,3763307.748993685,2.8583258e+06
val,20062.44122222044,262710.56
val,56.64631002492375,144390.55
val,79.74922044776125,169389.3
val,804.9299953807189,268816.47
val,198705.23491431543,325660.28
val,6287.665088574821,172191.36
val,1364.379914409382,276036.72
val,3812955.607797413,2.31242e+06
val,20551.200203311284,-161460.45
val,23335.402321207417,-103204.4
val,8.261355706298252,-172802.12
val,54.50949692133714,-132528.81
val,89.07574714760868,-10060.003
val,771.778333656509,147505.98
val,6388.455398558572,252133.47
val,195131.5871595552,170304.14
val,8.012044731279914,332156.12
val,3719195.122904204,2.2717502e+06
val,20068.99640981528,27284.193
val,26047.3580778092,40766.316
val,1320.6623111761658,-75644.42
val,55.5790506824484,-77420.81
val,90.6835535420863,3305.0432
val,761.4037382672956,116051.875
val,6641.82951253609,179521.64
val,208131.27057718905,107715.984
val,1462.367364142349,419601.78
val,3800735.38730104,2.4734328e+06
val,23130.26790180761,60652.67
val,28346.869153152194,73757.125
val,8.21607779023242,-47518.184
val,6686.539383211258,-51783.67
val,87.72462017813274,18760.543
val,738.2489578692929,107064.016
val,55.68278467371599,136350.88
val,205154.66704216696,72174.82
val,3724969.0840708227,527477.2
val,1401.3927928612536,3675.9736
val,22940.270847692624,171333.78
val,28231.113177821047,22952.936
val,8.051607346057539,-55184.504
val,85.12887616802685,-37820.59
val,725.2810344595572,33032.723
val,6405.785471101833,104559.695
val,201136.53303258508,119776.6
val,54.66310278354674,104742.14
val,1359.6875528265275,706142.56
val,3680158.9457469718,2.5126635e+06
val,22270.719561100977,183349.47
val,27436.719853093426,107004.66
val,7.972713947341296,2595.4736
val,54.29203401985389,6442.982
val,83.09457938481549,61734.79
val,728.3750532212223,104198.23
val,6398.488576165276,89217.86
val,200412.64509052585,169140.97
val,7.868128508705209,935172.2
val,3685529.3762571057,2.4131208e+06
val,23657.52397117052,-209648.38
val,27724.723355124494,-181969.02
val,1326.537934898603,-34221.555
val,717.3949348950235,1405.9093
val,53.99659474435328,99066.65
val,84.88311571463962,183848.7
val,6361.743992176564,153379.39
val,199554.35450665167,96409.58
val,1307.154683157007,1.2254075e+06
val,3697778.396174768,3.2022905e+06
val,22788.770463086934,12166.609
val,27269.21183452668,-2742.725
val,7.838241954262986,-78877.85
val,55.27481430496721,-23096.791
val,88.78568949870497,99742.96
val,6527.901188864422,211137.92
val,205775.5947342681,191806.55
val,752.785682060589,75571.42
val,1359.6775726364483,1.172265e+06
val,3864729.6721674018,3.125438e+06
val,23467.276247642887,-129408.87
val,27425.231278607687,-80337.62
val,8.035707619437737,-127977.2
val,54.71589992483228,-52176.453
val,27306.683269527035,91608.17
val,22517.229514692903,228098.22
val,3932144.011810204,223030.9
val,1326.7619724863325,264106.44
val,7.981705788865007,-101587.9
val,206056.00524426936,339292.38
val,6382.247441678571,165239.55
val,735.7032945225261,-5919.813
val,84.7604568793425,-76167.61
val,668.0246821339639,-49480.19
val,5706.002741255681,52879.707
val,51.08241522869875,176256.55
val,74.73515657375866,208000.78
val,193346.7748762218,163241.27
val,7.203079551798495,1.2368351e+06
val,1239.171452390061,3.4424848e+06
val,3749258.704247043,3.4533912e+06
val,20539.0603330582,313940.06
val,27633.313697112302,171508.05
val,51.463619786190044,67330.58
val,77.27532473421735,60354.688
val,689.8865631682307,95605.555
val,5814.187063455073,93028.14
val,198478.66930256868,55658.684
val,1273.0308987376984,839957.25
val,3869256.602772435,3.0758628e+06
val,20993.10570404118,100135.08
val,28330.85889402364,97816.375
val,7.364594739796631,16941.414
val,5775.998938509772,22487.441
val,50.43405595826013,74019.414
val,74.60333030249079,128059.77
val,652.0201154505253,117669.266
val,198556.5624007084,80336.09
val,27780.17016345556,870639.75
val,1233.0272943045802,2.5912292e+06
val,3876197.8211888843,3.0029412e+06
val,20955.89758547121,77500.33
val,7.2394811976416005,23311.014
val,5741.005927475217,31006.371
val,49.682420276197504,117580.12
val,72.43360662013775,213178.22
val,623.8553234674704,208187.58
val,196000.0828671876,58453.99
val,7.058992199044332,669846.2
val,1175.304216710292,2.381085e+06
val,3846733.8635676173,2.5394175e+06
val,20659.687202471123,-7703.838
val,26897.895290047876,-41593.395
val,70.10281469591698,-2344.8447
val,603.8616989124641,122472.97
val,5623.581313847583,262721.1
val,194518.23786962082,286596.28
val,48.32517544677808,96567.46
val,1150.6836234144278,648875.44
val,3873087.274349628,2.5346508e+06
val,20391.194772105388,-16951.176
val,26473.739809665305,-20990.395
val,6.859114542651085,-81733.26
val,50.6053747057603,-30631.074
val,73.67705540770234,94190.05
val,654.9032963744845,215239.62
val,5926.300063791142,205554.53
val,204027.78040053105,54649.938
val,7.131098755814924,602174.4
val,4116335.350839146,2.8570122e+06
val,22230.57310397757,-107803.89
val,26579.809560842223,-30456.875
val,1238.312839210652,-129174.695
val,5853.277774771519,-118006.94
val,49.630355821114414,-31357.412
val,623.4539228032254,80836.53
val,205066.18863629882,151201.28
val,70.53993401118656,108166.31
val,1199.7885179344723,249869.1
val,4035515.6581767625,2.0406516e+06
val,21426.66673592073,-97303.93
val,26335.14030923977,28988.002
val,6.934896745691989,-88150.555
val,78.63912283157902,-79178.45
val,698.6238540083831,5174.054
val,6125.26885135525,106874.18
val,225890.9248496621,146760.19
val,52.60598660895046,73134.49
val,1318.2223359548145,465019.53
val,4083332.5792390285,2.6916818e+06
val,22270.32124117442,3925.309
val,26714.8876593317,30512.08
val,7.280577152620494,-83146.45
val,52.8454271032745,-69573.74
val,81.01919168302894,15072.463
val,713.1739489679609,105514.34
val,6286.934543200536,124095.76
val,229080.13038941173,60833.598
val,7.429961135783949,530155.4
val,4058720.48230914,2.593071e+06
val,24213.003395069256,-192270.97
val,26962.22145361863,18167.486
val,1314.8701372379594,-86104.18
val,6372.318454499879,-58071.98
val,49.838608799736,42824.098
val,75.49108885719038,146449.77
val,661.3869935602335,155955.94
val,220520.41666307105,64620.96
val,7.0377254776569655,783736.3
val,1236.5672886727475,3.0273248e+06
val,3742265.92867775,3.4103232e+06
val,22685.945195770335,250645.56
val,25937.52838004581,115992.21
val,77.05765092078433,54882.363
val,665.9124597771012,120288.67
val,6293.336986628877,230391.44
val,225403.57197191627,265060.2
val,50.24314230947398,97940.22
val,1253.953642479985,572137.06
val,3746431.045679244,3.0584385e+06
val,22227.79654638827,51295.316
val,26416.772795073663,54490.227
val,7.106914460913029,-77669.65
val,50.58175639903568,-64431.48
val,73.24942190414104,42038.58
val,641.3240458337702,179615.62
val,6099.812240926585,246704.47
val,216249.92362124522,129649.484
val,7.019401749207866,515834.78
val,3654805.894463312,2.7784975e+06
val,21549.16624183209,122700.8
val,26170.34301849501,99804.27
val,1292.0457761187276,-46258.07
val,6047.40404886566,-49750.695
val,73.79670526443066,37648.96
val,50.45498431239601,153661.52
val,219583.9667308192,204124.11
val,656.7619209159976,100659.2
val,1328.796533778381,532669.2
val,3717961.889126738,2.776346e+06
val,21892.80868496399,58059.71
val,27747.89507732504,57757.53
val,7.105475875338926,-66072.24
val,73.88269260393272,-55370.6
val,655.1415955928728,35586.766
val,6071.307240579229,144733.0
val,226228.43350132083,182305.94
val,50.42412418533606,83389.35
val,1335.8975551670565,554707.44
val,3772751.591400891,2.727236e+06
val,21980.46891891177,9479.498
val,27547.6187418719,15702.83
val,7.120413769115157,-89929.195
val,49.73848846669391,-64529.38
val,70.79853176141285,34616.434
val,642.2459403487908,142525.72
val,6069.470267080691,169674.62
val,221078.60417680023,81574.54
val,7.050513523352659,617023.56
val,3739260.1328926096,2.7044785e+06
val,21353.03019886848,14936.761
val,27029.796128009664,5777.231
val,1377.80122491541,-88452.625
val,5948.620383525011,-56803.695
val,68.67948349751757,43678.98
val,48.32743856612553,145008.08
val,215890.10759704304,157446.06
val,613.2913027898351,66690.21
val,1281.5943953892652,680495.2
val,3612597.495640401,2.692297e+06
val,20778.197184651315,-157691.75
val,27349.394662854604,55433.49
val,6.837179836100522,-57294.496
val,47.664908831339616,-31326.545
val,66.61437204368252,71961.95
val,602.6841570051735,182914.02
val,6228.33348217073,194052.98
val,217773.2674290861,88117.266
val,6.89134348181102,908675.25
val,1408.598391567521,3.1276138e+06
val,3642788.7929720473,3.7156795e+06
val,20699.94037565478,176949.1
val,27490.38147386375,75991.73
val,68.79862554458114,34057.156
val,604.2232156891981,109700.35
val,48.39494157747963,222781.86
val,6235.619140705472,256572.98
val,216034.96071700111,100693.5
val,3644716.6112504015,550244.7
val,1378.8914570312636,-72938.96
val,20897.90800633445,48111.89
val,27723.49110695072,-93571.914
val,7.731893504539248,-142770.14
val,47.863147990292916,-95106.64
val,27847.652633835747,18229.48
val,20730.5130256698,150636.81
val,3638250.40467277,212111.12
val,1347.3562679693068,357707.56
val,7.493355622607798,-50623.87
val,214717.02039723043,316980.34
val,6264.088109553969,314971.97
val,595.7343108274591,135698.44
val,68.42810785756136,24467.955
val,65.28676971516786,-7617.416
val,20588.68490245062,23683.992
val,554.0934447678703,89641.52
val,46.17335680485067,129726.6
val,5882.555279766724,125252.88
val,26723.72784940349,733439.5
val,7.057241838682391,2.7211372e+06
val,1275.382212873368,3.6115282e+06
val,3459052.2341145016,3.1712255e+06
val,202163.20102305865,572430.25
val,63.41907201188161,328749.34
val,556.4172183084372,224836.42
val,5726.091534573098,199504.66
val,196022.977341467,176587.02
val,45.38973280575596,94551.4
val,1250.5730334794653,390737.12
val,3489005.321595491,1.9606778e+06
val,20078.31332109413,25321.24
val,26109.65276805233,14297.989
val,6.858319808244739,-16367.891
val,45.39896258137272,12120.522
val,64.60841376801791,70927.18
val,565.1375123196889,127947.14
val,5783.616958639253,140476.42
val,195403.25744653522,117245.19
val,6.923703955055998,427405.3
val,3507488.8543580524,1.6075602e+06
val,20668.449126740525,-71258.945
val,25620.145111418307,-73151.75
val,1245.668276768131,-81144.78
val,562.872996847047,-30379.77
val,44.995529483624175,48243.727
val,64.03493276330525,106305.25
val,5728.373659778239,96531.1
val,193937.80308352126,104863.56
val,1201.9307402495142,588614.3
val,3494060.999796505,1.6161206e+06
val,20693.103818135936,-249947.44
val,25526.32144386763,14351.367
val,6.825561701726544,-17205.924
val,46.611708677027565,42064.523
val,66.34478117437737,142346.38
