set,y_true,y_pred
val,6228.33348217073,149500.48
val,217773.2674290861,134081.3
val,6.89134348181102,1005419.94
val,1408.598391567521,2940080.8
val,3642788.7929720473,3767845.0
val,20699.94037565478,166576.95
val,27490.38147386375,96140.305
val,68.79862554458114,68237.18
val,604.2232156891981,170067.19
val,48.39494157747963,256263.34
val,6235.619140705472,242125.62
val,216034.96071700111,135553.34
val,3644716.6112504015,597269.7
val,1378.8914570312636,-20672.5
val,20897.90800633445,117107.27
val,27723.49110695072,-75806.16
val,7.731893504539248,-115357.07
val,47.863147990292916,-40659.895
val,27847.652633835747,64010.26
val,20730.5130256698,141763.69
val,3638250.40467277,141872.42
val,1347.3562679693068,194268.34
val,7.493355622607798,-29902.506
val,214717.02039723043,155786.12
val,6264.088109553969,295432.0
val,595.7343108274591,128895.75
val,68.42810785756136,20740.545
val,65.28676971516786,-1905.1342
val,20588.68490245062,14586.042
val,554.0934447678703,33451.41
val,46.17335680485067,34225.29
val,5882.555279766724,112840.22
val,26723.72784940349,790505.2
val,7.057241838682391,2367813.0
val,1275.382212873368,3639151.2
val,3459052.2341145016,3335917.8
val,202163.20102305865,525527.2
val,63.41907201188161,281566.88
val,556.4172183084372,185799.88
val,5726.091534573098,159791.4
val,196022.977341467,132421.44
val,45.38973280575596,116010.83
val,1250.5730334794653,485963.34
val,3489005.321595491,1696725.6
val,20078.31332109413,-19831.033
val,26109.65276805233,-36074.15
val,6.858319808244739,-88301.43
val,45.39896258137272,-37696.438
val,64.60841376801791,36540.008
val,565.1375123196889,81569.82
val,5783.616958639253,74268.98
val,195403.25744653522,100146.83
val,6.923703955055998,465529.22
val,3507488.8543580524,1380615.1
val,20668.449126740525,-195076.75
val,25620.145111418307,-139067.61
val,1245.668276768131,-111253.336
val,562.872996847047,-20858.54
val,44.995529483624175,58905.703
val,64.03493276330525,84575.36
val,5728.373659778239,57433.26
val,193937.80308352126,162391.84
val,1201.9307402495142,768164.1
val,3494060.999796505,1728734.6
val,20693.103818135936,-251677.81
val,25526.32144386763,-14524.564
val,6.825561701726544,-23445.17
val,46.611708677027565,56354.047
val,66.34478117437737,131070.414
val,5863.124560677154,139058.28
val,198285.05431544426,80880.86
val,583.5194322584451,299137.88
val,1240.989235371512,1546477.8
val,3658649.274881943,3059783.0
val,21145.538283453265,17225.611
val,26418.99089546133,31510.67
val,6.989139845716056,-11932.358
val,46.36732237515616,55248.35
val,26726.073659794893,127489.805
val,21312.31648012264,132827.64
val,3682963.968747058,68887.56
val,1254.0441011596467,-152260.28
val,7.015383254238828,-204687.56
val,198316.39796695148,79183.31
val,5950.029657711669,165492.27
val,583.2073055327176,71094.98
val,68.90296693129315,-8908.002
val,600.8841357233896,-12376.236
val,5977.361333521633,21940.13
val,45.91514426377879,48100.414
val,69.0066781753736,55146.99
val,197384.44132988463,176265.22
val,6.902447838815277,740670.4
val,1267.138822889149,1817331.1
val,3678572.717813132,2495895.0
val,20723.96589385574,-59783.953
val,26690.980997443898,117455.375
val,46.85371821918767,54738.11
val,71.11493055990636,67806.734
val,614.9685123520514,84729.52
val,5985.585015323431,60668.113
val,202672.16486001888,118876.125
val,1311.9795684845571,895617.4
val,3788548.967848232,2602799.2
val,21111.29401682857,17316.582
val,27168.73128427036,25212.166
val,7.126562646582528,-52859.836
val,5906.46701953915,-1348.7384
val,44.764703483394094,73356.77
val,69.9158216945702,109188.34
val,598.2401972504837,74991.52
val,204945.10647883388,126970.484
val,26899.533387215102,873732.0
val,1353.6003502310778,2232116.0
val,3758179.234535476,2774287.2
val,20775.968840421905,-111572.836
val,6.989430831869016,-15522.689
val,5836.959087312242,36236.66
val,44.07575997522185,148931.56
val,68.80486616975787,216111.12
val,581.664476738964,175778.64
val,199538.66531739407,107945.02
val,6.896114727622306,679684.44
val,1348.6337350129722,2176930.0
val,3723491.512851931,2727655.8
val,20482.51733462223,-154806.95
val,26256.56333355881,-36350.152
val,70.93152202972801,21863.58
val,594.047847872313,152828.22
val,5906.2118110346,247653.0
val,201449.7208804669,232846.72
val,44.31280157926884,122047.81
val,1503.3907079050496,555086.6
val,3767570.9692022735,2219838.5
val,20695.215646682595,-50160.625
val,26238.44528541408,-23992.62
val,6.948105103373938,-84198.336
val,44.699364285818206,-8646.467
val,69.90809471228651,97417.766
val,607.3402948222001,168917.34
val,5949.33737186769,147273.58
val,201855.41060489896,54810.33
val,6.940225516119161,652174.9
val,3780080.508298525,2525140.0
val,20668.89082069891,176018.86
val,26341.9819049692,101544.305
val,1559.3678843630505,-52944.66
val,6011.266172320741,-46472.504
val,68.6180364100144,22419.604
val,596.7327873471615,83781.67
val,200781.92326623847,88563.89
val,45.3424786922053,57537.777
val,1543.6629134349744,405535.03
val,3759945.224139416,1970257.4
val,21040.57802889764,104709.6
val,26200.07182795098,162011.34
val,6.8955354022155575,-16644.266
val,67.64266367165756,-14334.49
val,583.1009003318646,49388.684
val,5860.482361634432,97857.164
val,200332.56116871213,81766.56
val,44.11689453439883,63319.55
val,1589.1149174326874,643517.5
val,3761504.1984224394,2443749.8
val,20589.773136612712,239177.9
val,26644.023672305382,145617.06
val,6.868925401511085,-24204.092
val,44.34539895094976,-8864.494
val,68.15639835499567,64152.688
val,588.5412029488414,111137.375
val,5916.86837690465,84560.88
val,201064.01765024045,90216.16
val,6.857967870924744,741362.3
val,3732666.432775728,2426891.0
val,20594.98341679434,-52733.8
val,26307.467571233374,93201.375
val,1674.736929995975,-45581.887
val,5971.154604407433,5442.5884
val,44.22975874316171,99753.59
val,70.41664481528946,155847.66
val,595.1479766957544,120293.63
val,207436.514526268,114705.44
val,6.872971709019908,890415.8
val,1600.0176523765203,2668744.0
val,3768745.312697627,3229359.2
val,20563.694949880726,81231.484
val,26467.251503074684,63412.39
val,72.9189061023767,54759.938
val,606.8128857927452,167479.73
val,6002.576428573049,260311.89
val,211985.14156300251,250295.17
val,44.962300067438925,131178.11
val,1645.3084018298441,573045.25
val,3877512.0532997274,2474765.8
val,21030.12075977057,-105714.56
val,26866.61806522,-75112.12
val,7.011506768677062,-146749.25
val,45.07267562383458,-38977.32
val,72.92117643727772,99241.76
val,613.4674747248408,203664.61
val,6165.214613265059,210636.78
val,211603.4473731313,130332.81
val,6.994294643517309,580504.7
val,3961267.984771746,2396774.5
val,21381.693417314986,-62069.2
val,27903.92671512956,-27355.555
val,1593.5372562048076,-105801.31
val,6177.3590629177215,-28371.975
val,74.60154754722426,79536.34
val,629.2790530614175,157926.16
val,217497.5913958143,151051.69
val,46.03685195085934,100191.266
val,1615.5113070987218,716220.75
val,4122462.058591162,2686942.8
val,21893.890086963816,-47051.242
val,28342.247285972728,-1165.2109
val,7.141021569991454,-90703.25
val,74.21966974693844,-23322.03
val,629.8870407484503,74017.266
val,6193.714122823684,139006.78
val,218685.82114802577,118471.65
val,45.817077266212266,87788.31
val,1669.1071737250118,860789.56
val,4176159.6265147375,2909207.8
val,21665.54380956144,-27454.256
val,28252.5144077742,10909.26
val,7.128922456448163,-85383.99
val,46.05817271755681,-15930.952
val,73.10290056783295,83886.484
val,621.0031102507448,147219.62
val,6262.146868245881,118736.58
val,219309.20152795385,108088.95
val,7.111563352675771,982431.25
val,4224650.252697956,3040818.2
val,24278.80132728546,-57262.664
val,28049.3840273782,-739.6379
val,1762.3338662575832,-88440.09
val,6373.583838158473,-9016.253
val,76.95630947614018,97309.7
val,642.0670998994855,162437.1
val,232435.2455521695,129086.78
val,46.50524811766987,105114.234
val,1790.3160439373612,1019301.56
val,28677.588981972844,3082172.2
val,7.196136866359599,3551385.2
val,4367548.289038513,3057936.2
val,24549.51312734166,68640.42
val,45.91741277974212,132066.5
val,74.7175716925958,202396.31
val,643.61557738367,315834.47
val,230973.68428606368,356177.2
val,6035.378778312453,243325.3
val,1738.7461457680793,307472.9
val,4347926.921354621,1960988.2
val,23665.69837103449,-322635.72
val,28404.42538433629,-179994.66
val,7.1023796999650495,-189482.73
val,47.118624809152294,-63256.254
val,77.87495547523149,80455.48
val,669.6191808370108,206231.42
val,6112.451686413175,263128.0
val,242856.8030079892,203358.64
val,7.489973140495296,393383.06
val,4532300.173754172,2085604.4
val,24583.64562033005,-145487.19
val,29212.925901727383,-37549.867
val,1772.2048333869893,-101716.055
val,49.303823582137746,-44953.5
val,77.8474099727665,40205.54
val,681.0336598859707,116713.164
val,6106.622394796472,136814.77
val,247001.4383651568,99046.73
val,7.480236069291702,600845.94
val,4541951.106807235,2697633.2
val,23691.043429958772,-12720.297
val,31004.98050282806,49384.402
val,1745.4298674811655,-70746.17
val,669.7627974590728,-43948.676
val,49.49519939806504,23514.805
val,83.23874375563955,75642.22
val,6174.526206844918,62183.848
val,245220.48599115066,54937.367
val,7.51386417330265,869148.0
val,1711.9098816006472,3156497.0
val,4561708.426919101,4597572.5
val,24012.4374767886,83099.53
val,31531.42045610661,84073.99
val,81.1671006357402,22996.885
val,673.8616080407614,103814.9
val,6119.712175510049,182090.67
val,243633.9386470022,177391.58
val,47.93566979897852,80026.555
val,1751.5846826554182,520796.03
val,4516693.229566948,2699325.5
val,23369.98797326408,-123130.91
val,30858.7268877138,-34566.78
val,7.331605229440826,-137439.88
val,48.73606775814207,-53543.44
val,87.39969730463248,70775.445
val,687.9859918246539,169761.95
val,6191.964051904233,179263.16
val,251953.0319933381,97480.36
val,7.453362065915154,531029.44
val,4560812.933222703,2428461.0
val,23660.267103256807,-288195.0
val,30581.11310087453,-146952.58
val,1760.2506344337555,-81461.93
val,6232.523600043232,-22981.732
val,49.18711473026506,74494.87
val,87.18439846917154,162777.97
val,702.4790037448136,182808.94
val,257471.9847386769,127538.695
val,7.84164807976867,758178.9
val,1734.9364506584873,3158384.5
val,4529041.831350102,4686584.0
val,23889.199056068137,75856.67
val,30751.96678503462,84876.89
val,49.293532370117454,23048.686
val,89.46573776522315,109840.89
val,674.5467441957145,205176.52
val,6092.843053153168,233691.52
val,263703.8432829324,143620.84
val,1687.130025938608,462717.44
val,4571093.189075293,2707162.5
val,23206.905020851857,-106849.64
val,31004.905605633452,-21105.432
val,7.554141151721057,-133828.48
val,6027.618943700184,-51731.92
val,48.04006544599415,70392.9
val,83.20085426661946,178726.69
val,653.1636994267512,214769.22
val,259627.71629411937,145950.6
val,33160.080160983794,479391.47
val,1627.0869512719032,2494203.8
val,4535762.22073493,4407497.5
val,23016.59665706719,-86173.125
val,7.403281562422865,19374.23
val,6013.45704027047,-15773.049
val,47.52593307194641,88514.945
val,86.79004665533893,196292.66
val,655.8475551581342,240595.88
val,259680.07540181463,161599.6
val,7.357924578590203,346257.25
val,1585.0008646938093,2310162.5
val,33427.97012135346,4050094.5
val,4484581.603813682,3851483.0
val,22771.49376649564,60663.945
val,32834.71152399524,109398.414
val,23157.58182855994,144109.03
val,4438975.661199409,274723.28
val,1569.0663758841858,617805.06
val,7.402870498598529,638487.56
val,255564.31743633596,511706.22
val,6019.291123295016,383775.0
val,661.7327055436039,803436.94
val,86.29478210366538,653975.1
val,46.89582605603137,275300.03
val,47.65920564490758,131720.67
val,86.94348964985126,108826.98
val,683.8622707927692,143738.1
val,6160.056813380298,208121.03
val,261716.7048133028,256093.42
val,23404.01325526471,251155.88
val,1620.715400830993,693795.3
val,4509460.541342184,3743842.5
val,33376.14380821864,495671.97
val,7.548532866359856,311633.3
val,6134.048490002389,71871.9
val,47.714006530905536,-49592.96
val,87.33354737311195,-87252.98
val,693.1491167532886,-88726.22
val,7.544381444710051,-93799.62
val,1637.5769323974246,-13899.76
val,4524311.877438372,1015870.8
val,23433.34867126593,180668.36
val,33966.12766544488,546658.06
val,272209.0231363022,325808.94
val,92.63405355744317,78756.695
val,48.296455933155215,-5574.376
val,709.6512423235554,-27616.316
val,6291.647534080146,-39401.6
val,277924.71806131315,-36765.566
val,7.826619423458831,170137.88
val,1670.546855641362,1243323.1
val,4766532.772481186,3305173.0
val,24045.810396727265,-357947.28
val,35129.16867598829,-137424.52
val,90.00353940500696,-133384.44
val,731.8394634249871,-44014.555
val,6470.768057808817,32839.56
val,283684.57239428186,46748.98
val,51.37292885682349,1409.0321
val,1664.8243505883374,120639.66
val,4990724.732691234,1053235.5
val,25628.2915478274,-507804.16
val,34524.86915873678,-310622.88
val,8.55510364943481,-213820.16
val,88.3761866439588,-76545.23
val,50.49009554328401,48498.69
val,6520.465874098694,124765.57
val,296135.7254783633,113976.19
val,729.8663600802489,96232.29
val,1702.2735512887634,563854.44
val,5464160.420509873,1843665.2
val,10.195075038385047,-463610.12
val,25943.252859393902,-195474.25
val,36288.934732825626,-88193.03
val,87.5165960549838,14765.232
val,721.5366202668827,126248.37
val,6984.235118449135,201954.66
val,292182.5859279322,41047.23
val,51.234915317629046,78145.375
val,1685.0830791693395,1316503.5
val,5350065.205368167,4180335.0
val,26059.04474137378,-268715.66
val,34910.13200813503,-257.14304
val,10.30329600001951,-88947.58
val,52.6136221093331,-38446.55
val,89.65607386693902,44757.047
val,758.0800652134876,124914.88
val,7426.180755412033,146131.4
val,300356.8670393452,127603.195
val,12.257432075641193,953025.8
val,5457991.766726459,3608316.0
val,27668.88568094016,-291324.6
val,35646.91207605216,35035.062
val,1754.2924541881282,-76875.3
val,8254.33428184266,-26072.107
val,56.50896296278833,63612.086
val,95.82354915844049,151438.66
val,828.598902923362,172734.78
val,299367.641355892,151326.69
val,12.488919629505974,1179497.2
val,1873.7200246544453,4006387.2
val,5425354.582897447,5175677.0
val,43926.11392144234,-73043.39
val,35946.59897702395,58966.88
val,95.3122314644685,18550.748
val,856.0764582105164,115771.97
val,7933.413858355954,228370.1
val,305199.4266126296,282873.4
val,54.99813858624664,213603.8
val,1794.905313126456,568871.06
val,5523389.143631684,3219315.8
val,41268.20523390207,-442335.0
val,36254.86561894315,-29895.217
val,13.503481405456933,-96383.78
val,56.66525473212426,-2782.6777
val,100.15447002469828,114815.92
val,862.2841715176278,243473.56
val,7777.6649055694015,332200.7
val,317449.61355689313,295606.28
val,15.990413579553321,678989.5
val,5975543.990945534,3168219.8
val,41414.67212849786,-526892.5
val,36613.22019331165,7170.374
val,1786.6306677562593,-59095.08
val,7178.63757208078,9516.88
val,90.44848387648842,104528.27
val,51.80623138832167,218678.34
val,311298.21703196137,303830.75
val,815.8876594050262,312960.78
val,1662.3713582820171,887377.5
val,5584407.374843997,3629717.5
val,35128.48435244661,-166370.42
val,34494.220901990826,116233.484
val,13.55326017173714,-26579.695
val,97.7546315804109,-4871.504
val,921.5757870745646,64741.395
val,7506.162614341274,158370.17
val,333974.46258491446,219310.47
val,53.55161028689916,221114.42
val,1756.6825963697584,1023490.44
val,5780341.602967078,4038237.2
val,36356.59444147388,-238269.0
val,37560.55148729064,85497.36
val,13.897078245051635,-52408.438
val,54.92445758675139,-20516.525
val,101.59266204317927,57451.895
val,911.0633278224756,151963.86
val,7703.12055737421,201782.03
val,338669.4555673023,184611.69
val,13.870421419630485,1055864.6
val,5851282.892806511,4023481.5
val,37817.54689510682,-367597.12
val,41550.96359273711,20485.566
val,1759.0797323839415,-85620.71
val,7737.856006714751,-27163.945
val,98.5221368430705,68257.805
val,54.32483567369008,170365.16
val,340212.3080879131,216175.19
val,932.016151140679,201135.22
val,1725.2698883878172,1047925.0
val,5968191.034772406,3929781.8
val,38225.86416603225,-432197.4
